time_ms,emg_value,signal_type,quality
276212,445,Tripod,Good
276213,441,Tripod,Good
276214,455,Tripod,Good
276215,449,Tripod,Good
276216,439,Tripod,Good
276217,437,Tripod,Good
276218,447,Tripod,Good
276219,448,Tripod,Good
276220,451,Tripod,Good
276221,457,Tripod,Good
276222,463,Tripod,Good
276223,439,Tripod,Good
276224,450,Tripod,Good
276225,446,Tripod,Good
276226,452,Tripod,Good
276227,454,Tripod,Good
276228,449,Tripod,Good
276229,448,Tripod,Good
276230,464,Tripod,Good
276231,445,Tripod,Good
276232,448,Tripod,Good
276233,437,Tripod,Good
276234,458,Tripod,Good
276235,451,Tripod,Good
276236,449,Tripod,Good
276237,447,Tripod,Good
276238,451,Tripod,Good
276239,447,Tripod,Good
276240,458,Tripod,Good
276241,435,Tripod,Good
276242,437,Tripod,Good
276243,441,Tripod,Good
276244,445,Tripod,Good
276245,452,Tripod,Good
276246,460,Tripod,Good
276247,449,Tripod,Good
276248,438,Tripod,Good
276249,454,Tripod,Good
276250,449,Tripod,Good
276251,470,Tripod,Good
276252,454,Tripod,Good
276253,448,Tripod,Good
276254,448,Tripod,Good
276255,455,Tripod,Good
276256,442,Tripod,Good
276257,432,Tripod,Good
276258,446,Tripod,Good
276259,448,Tripod,Good
276260,469,Tripod,Good
276261,458,Tripod,Good
276262,448,Tripod,Good
276263,462,Tripod,Good
276264,431,Tripod,Good
276265,445,Tripod,Good
276266,440,Tripod,Good
276267,443,Tripod,Good
276268,464,Tripod,Good
276269,448,Tripod,Good
276270,461,Tripod,Good
276271,448,Tripod,Good
276272,448,Tripod,Good
276273,439,Tripod,Good
276274,449,Tripod,Good
276275,446,Tripod,Good
276276,449,Tripod,Good
276277,446,Tripod,Good
276278,433,Tripod,Good
276279,448,Tripod,Good
276280,447,Tripod,Good
276281,439,Tripod,Good
276282,448,Tripod,Good
276283,441,Tripod,Good
276284,455,Tripod,Good
276285,446,Tripod,Good
276286,436,Tripod,Good
276287,448,Tripod,Good
276288,437,Tripod,Good
276289,459,Tripod,Good
276290,432,Tripod,Good
276291,449,Tripod,Good
276292,437,Tripod,Good
276293,448,Tripod,Good
276294,447,Tripod,Good
276295,448,Tripod,Good
276296,451,Tripod,Good
276297,435,Tripod,Good
276298,451,Tripod,Good
276299,433,Tripod,Good
276300,451,Tripod,Good
276301,453,Tripod,Good
276302,454,Tripod,Good
276303,446,Tripod,Good
276304,457,Tripod,Good
276305,465,Tripod,Good
276306,439,Tripod,Good
276307,448,Tripod,Good
276308,462,Tripod,Good
276309,444,Tripod,Good
276310,460,Tripod,Good
276311,459,Tripod,Good
276312,464,Tripod,Good
276313,475,Tripod,Good
276314,460,Tripod,Good
276315,447,Tripod,Good
276316,447,Tripod,Good
276317,423,Tripod,Good
276318,433,Tripod,Good
276319,448,Tripod,Good
276320,463,Tripod,Good
276321,462,Tripod,Good
276322,464,Tripod,Good
276323,447,Tripod,Good
276324,453,Tripod,Good
276325,449,Tripod,Good
276326,461,Tripod,Good
276327,463,Tripod,Good
276328,448,Tripod,Good
276329,449,Tripod,Good
276330,449,Tripod,Good
276331,463,Tripod,Good
276332,453,Tripod,Good
276333,454,Tripod,Good
276334,445,Tripod,Good
276335,448,Tripod,Good
276336,458,Tripod,Good
276337,455,Tripod,Good
276338,445,Tripod,Good
276339,453,Tripod,Good
276340,465,Tripod,Good
276341,464,Tripod,Good
276342,455,Tripod,Good
276343,449,Tripod,Good
276344,447,Tripod,Good
276345,455,Tripod,Good
276346,459,Tripod,Good
276347,457,Tripod,Good
276348,448,Tripod,Good
276349,453,Tripod,Good
276350,451,Tripod,Good
276351,458,Tripod,Good
276352,447,Tripod,Good
276353,458,Tripod,Good
276354,450,Tripod,Good
276355,447,Tripod,Good
276356,445,Tripod,Good
276357,451,Tripod,Good
276358,439,Tripod,Good
276359,455,Tripod,Good
276360,462,Tripod,Good
276361,453,Tripod,Good
276362,451,Tripod,Good
276363,446,Tripod,Good
276364,442,Tripod,Good
276365,442,Tripod,Good
276366,451,Tripod,Good
276367,450,Tripod,Good
276368,436,Tripod,Good
276369,445,Tripod,Good
276370,446,Tripod,Good
276371,459,Tripod,Good
276372,433,Tripod,Good
276373,435,Tripod,Good
276374,450,Tripod,Good
276375,448,Tripod,Good
276376,448,Tripod,Good
276377,448,Tripod,Good
276378,448,Tripod,Good
276379,454,Tripod,Good
276380,455,Tripod,Good
276381,447,Tripod,Good
276382,435,Tripod,Good
276383,463,Tripod,Good
276384,433,Tripod,Good
276385,465,Tripod,Good
276386,448,Tripod,Good
276387,443,Tripod,Good
276388,425,Tripod,Good
276389,448,Tripod,Good
276390,452,Tripod,Good
276391,456,Tripod,Good
276392,458,Tripod,Good
276393,447,Tripod,Good
276394,432,Tripod,Good
276395,455,Tripod,Good
276396,442,Tripod,Good
276397,437,Tripod,Good
276398,451,Tripod,Good
276399,447,Tripod,Good
276400,449,Tripod,Good
276401,438,Tripod,Good
276402,453,Tripod,Good
276403,438,Tripod,Good
276404,436,Tripod,Good
276405,455,Tripod,Good
276406,441,Tripod,Good
276407,455,Tripod,Good
276408,448,Tripod,Good
276409,457,Tripod,Good
276410,445,Tripod,Good
276411,445,Tripod,Good
276412,443,Tripod,Good
276413,457,Tripod,Good
276414,453,Tripod,Good
276415,448,Tripod,Good
276416,448,Tripod,Good
276417,449,Tripod,Good
276418,459,Tripod,Good
276419,448,Tripod,Good
276420,453,Tripod,Good
276421,450,Tripod,Good
276422,442,Tripod,Good
276423,481,Tripod,Good
276424,450,Tripod,Good
276425,445,Tripod,Good
276426,471,Tripod,Good
276427,469,Tripod,Good
276428,448,Tripod,Good
276429,448,Tripod,Good
276430,451,Tripod,Good
276431,445,Tripod,Good
276432,449,Tripod,Good
276433,455,Tripod,Good
276434,448,Tripod,Good
276435,449,Tripod,Good
276436,432,Tripod,Good
276437,465,Tripod,Good
276438,438,Tripod,Good
276439,442,Tripod,Good
276440,441,Tripod,Good
276441,444,Tripod,Good
276442,458,Tripod,Good
276443,435,Tripod,Good
276444,463,Tripod,Good
276445,464,Tripod,Good
276446,446,Tripod,Good
276447,431,Tripod,Good
276448,466,Tripod,Good
276449,443,Tripod,Good
276450,452,Tripod,Good
276451,461,Tripod,Good
276452,464,Tripod,Good
276453,439,Tripod,Good
276454,437,Tripod,Good
276455,464,Tripod,Good
276456,442,Tripod,Good
276457,452,Tripod,Good
276458,459,Tripod,Good
276459,432,Tripod,Good
276460,443,Tripod,Good
276461,436,Tripod,Good
276462,443,Tripod,Good
276463,455,Tripod,Good
276464,453,Tripod,Good
276465,464,Tripod,Good
276466,450,Tripod,Good
276467,437,Tripod,Good
276468,457,Tripod,Good
276469,449,Tripod,Good
276470,460,Tripod,Good
276471,438,Tripod,Good
276472,437,Tripod,Good
276473,479,Tripod,Good
276474,448,Tripod,Good
276475,446,Tripod,Good
276476,458,Tripod,Good
276477,448,Tripod,Good
276478,448,Tripod,Good
276479,454,Tripod,Good
276480,438,Tripod,Good
276481,468,Tripod,Good
276482,452,Tripod,Good
276483,443,Tripod,Good
276484,448,Tripod,Good
276485,467,Tripod,Good
276486,446,Tripod,Good
276487,445,Tripod,Good
276488,461,Tripod,Good
276489,449,Tripod,Good
276490,442,Tripod,Good
276491,439,Tripod,Good
276492,437,Tripod,Good
276493,450,Tripod,Good
276494,428,Tripod,Good
276495,437,Tripod,Good
276496,435,Tripod,Good
276497,448,Tripod,Good
276498,448,Tripod,Good
276499,463,Tripod,Good
276500,448,Tripod,Good
276501,453,Tripod,Good
276502,442,Tripod,Good
276503,454,Tripod,Good
276504,438,Tripod,Good
276505,447,Tripod,Good
276506,455,Tripod,Good
276507,460,Tripod,Good
276508,450,Tripod,Good
276509,463,Tripod,Good
276510,450,Tripod,Good
276511,467,Tripod,Good
276512,464,Tripod,Good
276513,441,Tripod,Good
276514,448,Tripod,Good
276515,443,Tripod,Good
276516,434,Tripod,Good
276517,451,Tripod,Good
276518,435,Tripod,Good
276519,448,Tripod,Good
276520,447,Tripod,Good
276521,449,Tripod,Good
276522,449,Tripod,Good
276523,451,Tripod,Good
276524,457,Tripod,Good
276525,445,Tripod,Good
276526,448,Tripod,Good
276527,461,Tripod,Good
276528,451,Tripod,Good
276529,459,Tripod,Good
276530,458,Tripod,Good
276531,475,Tripod,Good
276532,431,Tripod,Good
276533,463,Tripod,Good
276534,438,Tripod,Good
276535,452,Tripod,Good
276536,432,Tripod,Good
276537,458,Tripod,Good
276538,448,Tripod,Good
276539,466,Tripod,Good
276540,451,Tripod,Good
276541,464,Tripod,Good
276542,442,Tripod,Good
276543,453,Tripod,Good
276544,448,Tripod,Good
276545,439,Tripod,Good
276546,455,Tripod,Good
276547,447,Tripod,Good
276548,464,Tripod,Good
276549,435,Tripod,Good
276550,448,Tripod,Good
276551,452,Tripod,Good
276552,459,Tripod,Good
276553,462,Tripod,Good
276554,444,Tripod,Good
276555,442,Tripod,Good
276556,464,Tripod,Good
276557,448,Tripod,Good
276558,451,Tripod,Good
276559,442,Tripod,Good
276560,458,Tripod,Good
276561,463,Tripod,Good
276562,454,Tripod,Good
276563,435,Tripod,Good
276564,461,Tripod,Good
276565,461,Tripod,Good
276566,440,Tripod,Good
276567,448,Tripod,Good
276568,451,Tripod,Good
276569,457,Tripod,Good
276570,456,Tripod,Good
276571,447,Tripod,Good
276572,449,Tripod,Good
276573,461,Tripod,Good
276574,455,Tripod,Good
276575,464,Tripod,Good
276576,450,Tripod,Good
276577,438,Tripod,Good
276578,437,Tripod,Good
276579,417,Tripod,Good
276580,460,Tripod,Good
276581,434,Tripod,Good
276582,459,Tripod,Good
276583,457,Tripod,Good
276584,443,Tripod,Good
276585,452,Tripod,Good
276586,454,Tripod,Good
276587,448,Tripod,Good
276588,453,Tripod,Good
276589,453,Tripod,Good
276590,466,Tripod,Good
276591,454,Tripod,Good
276592,448,Tripod,Good
276593,464,Tripod,Good
276594,461,Tripod,Good
276595,444,Tripod,Good
276596,453,Tripod,Good
276597,415,Tripod,Good
276598,444,Tripod,Good
276599,458,Tripod,Good
276600,459,Tripod,Good
276601,457,Tripod,Good
276602,465,Tripod,Good
276603,446,Tripod,Good
276604,458,Tripod,Good
276605,464,Tripod,Good
276606,449,Tripod,Good
276607,450,Tripod,Good
276608,471,Tripod,Good
276609,452,Tripod,Good
276610,448,Tripod,Good
276611,463,Tripod,Good
276612,445,Tripod,Good
276613,447,Tripod,Good
276614,455,Tripod,Good
276615,448,Tripod,Good
276616,447,Tripod,Good
276617,432,Tripod,Good
276618,457,Tripod,Good
276619,447,Tripod,Good
276620,455,Tripod,Good
276621,417,Tripod,Good
276622,437,Tripod,Good
276623,451,Tripod,Good
276624,441,Tripod,Good
276625,462,Tripod,Good
276626,458,Tripod,Good
276627,453,Tripod,Good
276628,442,Tripod,Good
276629,447,Tripod,Good
276630,439,Tripod,Good
276631,466,Tripod,Good
276632,464,Tripod,Good
276633,447,Tripod,Good
276634,444,Tripod,Good
276635,455,Tripod,Good
276636,447,Tripod,Good
276637,449,Tripod,Good
276638,466,Tripod,Good
276639,471,Tripod,Good
276640,448,Tripod,Good
276641,457,Tripod,Good
276642,435,Tripod,Good
276643,455,Tripod,Good
276644,432,Tripod,Good
276645,455,Tripod,Good
276646,455,Tripod,Good
276647,439,Tripod,Good
276648,443,Tripod,Good
276649,451,Tripod,Good
276650,461,Tripod,Good
276651,447,Tripod,Good
276652,454,Tripod,Good
276653,459,Tripod,Good
276654,443,Tripod,Good
276655,452,Tripod,Good
276656,459,Tripod,Good
276657,423,Tripod,Good
276658,454,Tripod,Good
276659,452,Tripod,Good
276660,450,Tripod,Good
276661,435,Tripod,Good
276662,470,Tripod,Good
276663,439,Tripod,Good
276664,464,Tripod,Good
276665,463,Tripod,Good
276666,441,Tripod,Good
276667,455,Tripod,Good
276668,433,Tripod,Good
276669,448,Tripod,Good
276670,438,Tripod,Good
276671,454,Tripod,Good
276672,455,Tripod,Good
276673,448,Tripod,Good
276674,451,Tripod,Good
276675,459,Tripod,Good
276676,460,Tripod,Good
276677,461,Tripod,Good
276678,465,Tripod,Good
276679,444,Tripod,Good
276680,453,Tripod,Good
276681,445,Tripod,Good
276682,443,Tripod,Good
276683,449,Tripod,Good
276684,433,Tripod,Good
276685,443,Tripod,Good
276686,461,Tripod,Good
276687,454,Tripod,Good
276688,455,Tripod,Good
276689,451,Tripod,Good
276690,448,Tripod,Good
276691,455,Tripod,Good
276692,446,Tripod,Good
276693,440,Tripod,Good
276694,447,Tripod,Good
276695,455,Tripod,Good
276696,453,Tripod,Good
276697,463,Tripod,Good
276698,434,Tripod,Good
276699,459,Tripod,Good
276700,447,Tripod,Good
276701,417,Tripod,Good
276702,443,Tripod,Good
276703,451,Tripod,Good
276704,463,Tripod,Good
276705,442,Tripod,Good
276706,451,Tripod,Good
276707,455,Tripod,Good
276708,447,Tripod,Good
276709,461,Tripod,Good
276710,464,Tripod,Good
276711,443,Tripod,Good
276712,448,Tripod,Good
276713,464,Tripod,Good
276714,458,Tripod,Good
276715,464,Tripod,Good
276716,448,Tripod,Good
276717,464,Tripod,Good
276718,465,Tripod,Good
276719,463,Tripod,Good
276720,442,Tripod,Good
276721,446,Tripod,Good
276722,448,Tripod,Good
276723,450,Tripod,Good
276724,443,Tripod,Good
276725,456,Tripod,Good
276726,453,Tripod,Good
276727,432,Tripod,Good
276728,453,Tripod,Good
276729,451,Tripod,Good
276730,465,Tripod,Good
276731,439,Tripod,Good
276732,435,Tripod,Good
276733,432,Tripod,Good
276734,432,Tripod,Good
276735,459,Tripod,Good
276736,454,Tripod,Good
276737,448,Tripod,Good
276738,464,Tripod,Good
276739,438,Tripod,Good
276740,453,Tripod,Good
276741,466,Tripod,Good
276742,451,Tripod,Good
276743,449,Tripod,Good
276744,459,Tripod,Good
276745,450,Tripod,Good
276746,452,Tripod,Good
276747,442,Tripod,Good
276748,464,Tripod,Good
276749,456,Tripod,Good
276750,456,Tripod,Good
276751,462,Tripod,Good
276752,445,Tripod,Good
276753,460,Tripod,Good
276754,459,Tripod,Good
276755,462,Tripod,Good
276756,460,Tripod,Good
276757,452,Tripod,Good
276758,447,Tripod,Good
276759,449,Tripod,Good
276760,450,Tripod,Good
276761,457,Tripod,Good
276762,442,Tripod,Good
276763,460,Tripod,Good
276764,438,Tripod,Good
276765,445,Tripod,Good
276766,451,Tripod,Good
276767,450,Tripod,Good
276768,455,Tripod,Good
276769,462,Tripod,Good
276770,459,Tripod,Good
276771,448,Tripod,Good
276772,452,Tripod,Good
276773,459,Tripod,Good
276774,450,Tripod,Good
276775,447,Tripod,Good
276776,444,Tripod,Good
276777,434,Tripod,Good
276778,464,Tripod,Good
276779,457,Tripod,Good
276780,458,Tripod,Good
276781,449,Tripod,Good
276782,447,Tripod,Good
276783,438,Tripod,Good
276784,454,Tripod,Good
276785,464,Tripod,Good
276786,455,Tripod,Good
276787,447,Tripod,Good
276788,447,Tripod,Good
276789,453,Tripod,Good
276790,458,Tripod,Good
276791,452,Tripod,Good
276792,441,Tripod,Good
276793,452,Tripod,Good
276794,432,Tripod,Good
276795,442,Tripod,Good
276796,449,Tripod,Good
276797,441,Tripod,Good
276798,451,Tripod,Good
276799,465,Tripod,Good
276800,451,Tripod,Good
276801,448,Tripod,Good
276802,452,Tripod,Good
276803,448,Tripod,Good
276804,448,Tripod,Good
276805,444,Tripod,Good
276806,448,Tripod,Good
276807,464,Tripod,Good
276808,433,Tripod,Good
276809,448,Tripod,Good
276810,466,Tripod,Good
276811,467,Tripod,Good
276812,446,Tripod,Good
276813,451,Tripod,Good
276814,442,Tripod,Good
276815,454,Tripod,Good
276816,451,Tripod,Good
276817,449,Tripod,Good
276818,451,Tripod,Good
276819,449,Tripod,Good
276820,463,Tripod,Good
276821,451,Tripod,Good
276822,471,Tripod,Good
276823,456,Tripod,Good
276824,442,Tripod,Good
276825,434,Tripod,Good
276826,441,Tripod,Good
276827,433,Tripod,Good
276828,448,Tripod,Good
276829,453,Tripod,Good
276830,447,Tripod,Good
276831,449,Tripod,Good
276832,453,Tripod,Good
276833,467,Tripod,Good
276834,474,Tripod,Good
276835,437,Tripod,Good
276836,455,Tripod,Good
276837,432,Tripod,Good
276838,457,Tripod,Good
276839,445,Tripod,Good
276840,464,Tripod,Good
276841,448,Tripod,Good
276842,448,Tripod,Good
276843,452,Tripod,Good
276844,447,Tripod,Good
276845,457,Tripod,Good
276846,464,Tripod,Good
276847,464,Tripod,Good
276848,450,Tripod,Good
276849,455,Tripod,Good
276850,457,Tripod,Good
276851,445,Tripod,Good
276852,461,Tripod,Good
276853,461,Tripod,Good
276854,464,Tripod,Good
276855,447,Tripod,Good
276856,455,Tripod,Good
276857,463,Tripod,Good
276858,454,Tripod,Good
276859,430,Tripod,Good
276860,432,Tripod,Good
276861,446,Tripod,Good
276862,445,Tripod,Good
276863,453,Tripod,Good
276864,448,Tripod,Good
276865,447,Tripod,Good
276866,443,Tripod,Good
276867,437,Tripod,Good
276868,463,Tripod,Good
276869,457,Tripod,Good
276870,465,Tripod,Good
276871,445,Tripod,Good
276872,456,Tripod,Good
276873,440,Tripod,Good
276874,450,Tripod,Good
276875,458,Tripod,Good
276876,446,Tripod,Good
276877,447,Tripod,Good
276878,439,Tripod,Good
276879,449,Tripod,Good
276880,447,Tripod,Good
276881,442,Tripod,Good
276882,459,Tripod,Good
276883,462,Tripod,Good
276884,433,Tripod,Good
276885,447,Tripod,Good
276886,451,Tripod,Good
276887,439,Tripod,Good
276888,438,Tripod,Good
276889,447,Tripod,Good
276890,464,Tripod,Good
276891,464,Tripod,Good
276892,467,Tripod,Good
276893,446,Tripod,Good
276894,451,Tripod,Good
276895,443,Tripod,Good
276896,433,Tripod,Good
276897,464,Tripod,Good
276898,464,Tripod,Good
276899,447,Tripod,Good
276900,448,Tripod,Good
276901,447,Tripod,Good
276902,458,Tripod,Good
276903,446,Tripod,Good
276904,438,Tripod,Good
276905,470,Tripod,Good
276906,451,Tripod,Good
276907,430,Tripod,Good
276908,450,Tripod,Good
276909,449,Tripod,Good
276910,451,Tripod,Good
276911,434,Tripod,Good
276912,461,Tripod,Good
276913,449,Tripod,Good
276914,435,Tripod,Good
276915,441,Tripod,Good
276916,439,Tripod,Good
276917,438,Tripod,Good
276918,450,Tripod,Good
276919,441,Tripod,Good
276920,460,Tripod,Good
276921,451,Tripod,Good
276922,435,Tripod,Good
276923,452,Tripod,Good
276924,443,Tripod,Good
276925,454,Tripod,Good
276926,448,Tripod,Good
276927,464,Tripod,Good
276928,447,Tripod,Good
276929,449,Tripod,Good
276930,450,Tripod,Good
276931,463,Tripod,Good
276932,454,Tripod,Good
276933,449,Tripod,Good
276934,464,Tripod,Good
276935,464,Tripod,Good
276936,464,Tripod,Good
276937,462,Tripod,Good
276938,448,Tripod,Good
276939,430,Tripod,Good
276940,435,Tripod,Good
276941,453,Tripod,Good
276942,442,Tripod,Good
276943,443,Tripod,Good
276944,443,Tripod,Good
276945,462,Tripod,Good
276946,457,Tripod,Good
276947,438,Tripod,Good
276948,449,Tripod,Good
276949,453,Tripod,Good
276950,458,Tripod,Good
276951,448,Tripod,Good
276952,457,Tripod,Good
276953,453,Tripod,Good
276954,443,Tripod,Good
276955,457,Tripod,Good
276956,442,Tripod,Good
276957,443,Tripod,Good
276958,455,Tripod,Good
276959,459,Tripod,Good
276960,446,Tripod,Good
276961,447,Tripod,Good
276962,451,Tripod,Good
276963,451,Tripod,Good
276964,445,Tripod,Good
276965,439,Tripod,Good
276966,458,Tripod,Good
276967,441,Tripod,Good
276968,435,Tripod,Good
276969,445,Tripod,Good
276970,445,Tripod,Good
276971,449,Tripod,Good
276972,464,Tripod,Good
276973,455,Tripod,Good
276974,452,Tripod,Good
276975,444,Tripod,Good
276976,445,Tripod,Good
276977,446,Tripod,Good
276978,444,Tripod,Good
276979,451,Tripod,Good
276980,459,Tripod,Good
276981,439,Tripod,Good
276982,449,Tripod,Good
276983,450,Tripod,Good
276984,432,Tripod,Good
276985,462,Tripod,Good
276986,463,Tripod,Good
276987,458,Tripod,Good
276988,445,Tripod,Good
276989,445,Tripod,Good
276990,437,Tripod,Good
276991,464,Tripod,Good
276992,449,Tripod,Good
276993,458,Tripod,Good
276994,458,Tripod,Good
276995,437,Tripod,Good
276996,462,Tripod,Good
276997,464,Tripod,Good
276998,450,Tripod,Good
276999,443,Tripod,Good
277000,457,Tripod,Good
277001,433,Tripod,Good
277002,449,Tripod,Good
277003,447,Tripod,Good
277004,461,Tripod,Good
277005,449,Tripod,Good
277006,462,Tripod,Good
277007,451,Tripod,Good
277008,451,Tripod,Good
277009,445,Tripod,Good
277010,462,Tripod,Good
277011,464,Tripod,Good
277012,457,Tripod,Good
277013,469,Tripod,Good
277014,459,Tripod,Good
277015,446,Tripod,Good
277016,451,Tripod,Good
277017,449,Tripod,Good
277018,453,Tripod,Good
277019,471,Tripod,Good
277020,439,Tripod,Good
277021,443,Tripod,Good
277022,457,Tripod,Good
277023,448,Tripod,Good
277024,458,Tripod,Good
277025,452,Tripod,Good
277026,454,Tripod,Good
277027,447,Tripod,Good
277028,439,Tripod,Good
277029,443,Tripod,Good
277030,448,Tripod,Good
277031,448,Tripod,Good
277032,440,Tripod,Good
277033,445,Tripod,Good
277034,460,Tripod,Good
277035,449,Tripod,Good
277036,458,Tripod,Good
277037,442,Tripod,Good
277038,441,Tripod,Good
277039,448,Tripod,Good
277040,449,Tripod,Good
277041,451,Tripod,Good
277042,432,Tripod,Good
277043,457,Tripod,Good
277044,450,Tripod,Good
277045,436,Tripod,Good
277046,448,Tripod,Good
277047,451,Tripod,Good
277048,448,Tripod,Good
277049,457,Tripod,Good
277050,464,Tripod,Good
277051,448,Tripod,Good
277052,434,Tripod,Good
277053,437,Tripod,Good
277054,462,Tripod,Good
277055,450,Tripod,Good
277056,463,Tripod,Good
277057,459,Tripod,Good
277058,470,Tripod,Good
277059,469,Tripod,Good
277060,430,Tripod,Good
277061,448,Tripod,Good
277062,457,Tripod,Good
277063,448,Tripod,Good
277064,435,Tripod,Good
277065,435,Tripod,Good
277066,437,Tripod,Good
277067,456,Tripod,Good
277068,451,Tripod,Good
277069,442,Tripod,Good
277070,464,Tripod,Good
277071,441,Tripod,Good
277072,438,Tripod,Good
277073,461,Tripod,Good
277074,437,Tripod,Good
277075,461,Tripod,Good
277076,448,Tripod,Good
277077,447,Tripod,Good
277078,454,Tripod,Good
277079,439,Tripod,Good
277080,455,Tripod,Good
277081,457,Tripod,Good
277082,460,Tripod,Good
277083,443,Tripod,Good
277084,432,Tripod,Good
277085,447,Tripod,Good
277086,442,Tripod,Good
277087,466,Tripod,Good
277088,454,Tripod,Good
277089,459,Tripod,Good
277090,432,Tripod,Good
277091,457,Tripod,Good
277092,451,Tripod,Good
277093,442,Tripod,Good
