time_ms,emg_value,signal_type,quality
48654,537,Tripod,Good
48655,549,Tripod,Good
48656,527,Tripod,Good
48657,541,Tripod,Good
48658,541,Tripod,Good
48659,511,Tripod,Good
48660,533,Tripod,Good
48661,535,Tripod,Good
48662,539,Tripod,Good
48663,531,Tripod,Good
48664,531,Tripod,Good
48665,529,Tripod,Good
48666,531,Tripod,Good
48667,533,Tripod,Good
48668,528,Tripod,Good
48669,529,Tripod,Good
48670,528,Tripod,Good
48671,529,Tripod,Good
48672,538,Tripod,Good
48673,530,Tripod,Good
48674,534,Tripod,Good
48675,541,Tripod,Good
48676,531,Tripod,Good
48677,543,Tripod,Good
48678,544,Tripod,Good
48679,553,Tripod,Good
48680,553,Tripod,Good
48681,544,Tripod,Good
48682,546,Tripod,Good
48683,544,Tripod,Good
48684,544,Tripod,Good
48685,555,Tripod,Good
48686,561,Tripod,Good
48687,561,Tripod,Good
48688,551,Tripod,Good
48689,544,Tripod,Good
48690,562,Tripod,Good
48691,543,Tripod,Good
48692,533,Tripod,Good
48693,547,Tripod,Good
48694,550,Tripod,Good
48695,547,Tripod,Good
48696,534,Tripod,Good
48697,555,Tripod,Good
48698,539,Tripod,Good
48699,529,Tripod,Good
48700,544,Tripod,Good
48701,546,Tripod,Good
48702,548,Tripod,Good
48703,559,Tripod,Good
48704,542,Tripod,Good
48705,535,Tripod,Good
48706,527,Tripod,Good
48707,529,Tripod,Good
48708,542,Tripod,Good
48709,558,Tripod,Good
48710,557,Tripod,Good
48711,511,Tripod,Good
48712,537,Tripod,Good
48713,531,Tripod,Good
48714,538,Tripod,Good
48715,531,Tripod,Good
48716,546,Tripod,Good
48717,543,Tripod,Good
48718,531,Tripod,Good
48719,534,Tripod,Good
48720,531,Tripod,Good
48721,537,Tripod,Good
48722,539,Tripod,Good
48723,506,Tripod,Good
48724,533,Tripod,Good
48725,545,Tripod,Good
48726,529,Tripod,Good
48727,534,Tripod,Good
48728,533,Tripod,Good
48729,504,Tripod,Good
48730,505,Tripod,Good
48731,528,Tripod,Good
48732,501,Tripod,Good
48733,505,Tripod,Good
48734,509,Tripod,Good
48735,500,Tripod,Good
48736,507,Tripod,Good
48737,500,Tripod,Good
48738,511,Tripod,Good
48739,527,Tripod,Good
48740,496,Tripod,Good
48741,509,Tripod,Good
48742,503,Tripod,Good
48743,527,Tripod,Good
48744,507,Tripod,Good
48745,528,Tripod,Good
48746,510,Tripod,Good
48747,507,Tripod,Good
48748,511,Tripod,Good
48749,528,Tripod,Good
48750,502,Tripod,Good
48751,499,Tripod,Good
48752,508,Tripod,Good
48753,492,Tripod,Good
48754,467,Tripod,Good
48755,495,Tripod,Good
48756,497,Tripod,Good
48757,496,Tripod,Good
48758,497,Tripod,Good
48759,495,Tripod,Good
48760,485,Tripod,Good
48761,491,Tripod,Good
48762,503,Tripod,Good
48763,492,Tripod,Good
48764,487,Tripod,Good
48765,500,Tripod,Good
48766,477,Tripod,Good
48767,485,Tripod,Good
48768,491,Tripod,Good
48769,481,Tripod,Good
48770,480,Tripod,Good
48771,465,Tripod,Good
48772,482,Tripod,Good
48773,480,Tripod,Good
48774,469,Tripod,Good
48775,485,Tripod,Good
48776,470,Tripod,Good
48777,494,Tripod,Good
48778,482,Tripod,Good
48779,484,Tripod,Good
48780,486,Tripod,Good
48781,479,Tripod,Good
48782,486,Tripod,Good
48783,478,Tripod,Good
48784,473,Tripod,Good
48785,489,Tripod,Good
48786,496,Tripod,Good
48787,483,Tripod,Good
48788,480,Tripod,Good
48789,483,Tripod,Good
48790,477,Tripod,Good
48791,475,Tripod,Good
48792,491,Tripod,Good
48793,467,Tripod,Good
48794,473,Tripod,Good
48795,451,Tripod,Good
48796,471,Tripod,Good
48797,474,Tripod,Good
48798,482,Tripod,Good
48799,478,Tripod,Good
48800,462,Tripod,Good
48801,468,Tripod,Good
48802,477,Tripod,Good
48803,483,Tripod,Good
48804,458,Tripod,Good
48805,464,Tripod,Good
48806,466,Tripod,Good
48807,458,Tripod,Good
48808,454,Tripod,Good
48809,467,Tripod,Good
48810,447,Tripod,Good
48811,464,Tripod,Good
48812,464,Tripod,Good
48814,468,Tripod,Good
48815,461,Tripod,Good
48816,475,Tripod,Good
48817,463,Tripod,Good
48818,464,Tripod,Good
48819,453,Tripod,Good
48820,457,Tripod,Good
48821,462,Tripod,Good
48822,459,Tripod,Good
48823,454,Tripod,Good
48824,465,Tripod,Good
48825,455,Tripod,Good
48826,464,Tripod,Good
48827,463,Tripod,Good
48828,448,Tripod,Good
48829,453,Tripod,Good
48830,458,Tripod,Good
48831,443,Tripod,Good
48832,464,Tripod,Good
48833,465,Tripod,Good
48834,465,Tripod,Good
48835,459,Tripod,Good
48836,463,Tripod,Good
48837,469,Tripod,Good
48838,453,Tripod,Good
48839,453,Tripod,Good
48840,448,Tripod,Good
48841,467,Tripod,Good
48842,464,Tripod,Good
48843,457,Tripod,Good
48844,464,Tripod,Good
48845,464,Tripod,Good
48846,462,Tripod,Good
48847,463,Tripod,Good
48848,461,Tripod,Good
48849,451,Tripod,Good
48850,455,Tripod,Good
48851,450,Tripod,Good
48852,459,Tripod,Good
48853,474,Tripod,Good
48854,449,Tripod,Good
48855,445,Tripod,Good
48856,464,Tripod,Good
48857,464,Tripod,Good
48858,448,Tripod,Good
48859,455,Tripod,Good
48860,459,Tripod,Good
48861,459,Tripod,Good
48862,458,Tripod,Good
48863,450,Tripod,Good
48864,455,Tripod,Good
48865,459,Tripod,Good
48866,464,Tripod,Good
48867,434,Tripod,Good
48868,463,Tripod,Good
48869,461,Tripod,Good
48870,462,Tripod,Good
48871,446,Tripod,Good
48872,455,Tripod,Good
48873,469,Tripod,Good
48874,442,Tripod,Good
48875,453,Tripod,Good
48876,469,Tripod,Good
48877,478,Tripod,Good
48878,478,Tripod,Good
48879,449,Tripod,Good
48880,478,Tripod,Good
48881,473,Tripod,Good
48882,450,Tripod,Good
48883,453,Tripod,Good
48884,448,Tripod,Good
48885,448,Tripod,Good
48886,447,Tripod,Good
48887,470,Tripod,Good
48888,457,Tripod,Good
48889,454,Tripod,Good
48890,458,Tripod,Good
48891,475,Tripod,Good
48892,448,Tripod,Good
48893,464,Tripod,Good
48894,459,Tripod,Good
48895,448,Tripod,Good
48896,450,Tripod,Good
48897,448,Tripod,Good
48898,459,Tripod,Good
48899,464,Tripod,Good
48900,450,Tripod,Good
48901,450,Tripod,Good
48902,453,Tripod,Good
48903,448,Tripod,Good
48904,464,Tripod,Good
48905,448,Tripod,Good
48906,455,Tripod,Good
48907,458,Tripod,Good
48908,458,Tripod,Good
48909,446,Tripod,Good
48910,463,Tripod,Good
48911,458,Tripod,Good
48912,432,Tripod,Good
48913,460,Tripod,Good
48914,451,Tripod,Good
48915,451,Tripod,Good
48916,465,Tripod,Good
48917,443,Tripod,Good
48918,445,Tripod,Good
48919,461,Tripod,Good
48920,467,Tripod,Good
48921,457,Tripod,Good
48922,464,Tripod,Good
48923,451,Tripod,Good
48924,458,Tripod,Good
48925,458,Tripod,Good
48926,469,Tripod,Good
48927,443,Tripod,Good
48928,439,Tripod,Good
48929,448,Tripod,Good
48930,458,Tripod,Good
48931,446,Tripod,Good
48932,464,Tripod,Good
48933,455,Tripod,Good
48934,464,Tripod,Good
48935,464,Tripod,Good
48936,455,Tripod,Good
48937,464,Tripod,Good
48938,454,Tripod,Good
48939,465,Tripod,Good
48940,463,Tripod,Good
48941,443,Tripod,Good
48942,464,Tripod,Good
48943,453,Tripod,Good
48944,448,Tripod,Good
48945,464,Tripod,Good
48946,463,Tripod,Good
48947,454,Tripod,Good
48948,453,Tripod,Good
48949,448,Tripod,Good
48950,449,Tripod,Good
48951,451,Tripod,Good
48952,434,Tripod,Good
48953,462,Tripod,Good
48954,455,Tripod,Good
48955,464,Tripod,Good
48956,458,Tripod,Good
48957,460,Tripod,Good
48958,466,Tripod,Good
48959,458,Tripod,Good
48960,461,Tripod,Good
48961,436,Tripod,Good
48962,453,Tripod,Good
48963,448,Tripod,Good
48964,450,Tripod,Good
48965,439,Tripod,Good
48966,450,Tripod,Good
48967,469,Tripod,Good
48968,448,Tripod,Good
48969,461,Tripod,Good
48970,452,Tripod,Good
48971,448,Tripod,Good
48972,460,Tripod,Good
48973,441,Tripod,Good
48974,450,Tripod,Good
48975,453,Tripod,Good
48976,443,Tripod,Good
48977,458,Tripod,Good
48978,469,Tripod,Good
48979,454,Tripod,Good
48980,474,Tripod,Good
48981,470,Tripod,Good
48982,464,Tripod,Good
48983,466,Tripod,Good
48984,458,Tripod,Good
48985,463,Tripod,Good
48986,471,Tripod,Good
48987,466,Tripod,Good
48988,474,Tripod,Good
48989,459,Tripod,Good
48990,464,Tripod,Good
48991,465,Tripod,Good
48992,462,Tripod,Good
48993,454,Tripod,Good
48994,478,Tripod,Good
48995,464,Tripod,Good
48996,466,Tripod,Good
48997,464,Tripod,Good
48998,461,Tripod,Good
48999,474,Tripod,Good
49000,464,Tripod,Good
49001,466,Tripod,Good
49002,448,Tripod,Good
49003,466,Tripod,Good
49004,452,Tripod,Good
49005,476,Tripod,Good
49006,479,Tripod,Good
49007,479,Tripod,Good
49008,455,Tripod,Good
49009,466,Tripod,Good
49010,452,Tripod,Good
49011,469,Tripod,Good
49012,464,Tripod,Good
49013,464,Tripod,Good
49014,457,Tripod,Good
49015,450,Tripod,Good
49016,451,Tripod,Good
49017,471,Tripod,Good
49018,464,Tripod,Good
49019,455,Tripod,Good
49020,455,Tripod,Good
49021,463,Tripod,Good
49022,459,Tripod,Good
49023,459,Tripod,Good
49024,469,Tripod,Good
49025,450,Tripod,Good
49026,464,Tripod,Good
49027,462,Tripod,Good
49028,464,Tripod,Good
49029,457,Tripod,Good
49030,450,Tripod,Good
49031,449,Tripod,Good
49032,457,Tripod,Good
49033,454,Tripod,Good
49034,463,Tripod,Good
49035,464,Tripod,Good
49036,470,Tripod,Good
49037,453,Tripod,Good
49038,437,Tripod,Good
49039,464,Tripod,Good
49040,478,Tripod,Good
49041,449,Tripod,Good
49042,453,Tripod,Good
49043,459,Tripod,Good
49044,457,Tripod,Good
49045,452,Tripod,Good
49046,464,Tripod,Good
49047,448,Tripod,Good
49048,449,Tripod,Good
49049,447,Tripod,Good
49050,450,Tripod,Good
49051,453,Tripod,Good
49052,451,Tripod,Good
49053,459,Tripod,Good
49054,453,Tripod,Good
49055,455,Tripod,Good
49056,448,Tripod,Good
49057,453,Tripod,Good
49058,458,Tripod,Good
49059,448,Tripod,Good
49060,455,Tripod,Good
49061,451,Tripod,Good
49062,459,Tripod,Good
49063,455,Tripod,Good
49064,450,Tripod,Good
49065,448,Tripod,Good
49066,451,Tripod,Good
49067,459,Tripod,Good
49068,458,Tripod,Good
49069,449,Tripod,Good
49070,448,Tripod,Good
49071,457,Tripod,Good
49072,433,Tripod,Good
49073,445,Tripod,Good
49074,448,Tripod,Good
49075,448,Tripod,Good
49076,458,Tripod,Good
49077,460,Tripod,Good
49078,440,Tripod,Good
49079,448,Tripod,Good
49080,455,Tripod,Good
49081,432,Tripod,Good
49082,443,Tripod,Good
49083,444,Tripod,Good
49084,459,Tripod,Good
49085,441,Tripod,Good
49086,431,Tripod,Good
49087,448,Tripod,Good
49088,455,Tripod,Good
49089,448,Tripod,Good
49090,448,Tripod,Good
49091,446,Tripod,Good
49092,433,Tripod,Good
49093,448,Tripod,Good
49094,448,Tripod,Good
49095,453,Tripod,Good
49096,463,Tripod,Good
49097,450,Tripod,Good
49098,462,Tripod,Good
49099,451,Tripod,Good
49100,435,Tripod,Good
49101,462,Tripod,Good
49102,451,Tripod,Good
49103,450,Tripod,Good
49104,438,Tripod,Good
49105,432,Tripod,Good
49106,451,Tripod,Good
49107,446,Tripod,Good
49108,453,Tripod,Good
49109,454,Tripod,Good
49110,455,Tripod,Good
49111,438,Tripod,Good
49112,433,Tripod,Good
49113,458,Tripod,Good
49114,447,Tripod,Good
49115,458,Tripod,Good
49116,452,Tripod,Good
49117,445,Tripod,Good
49118,443,Tripod,Good
49119,453,Tripod,Good
49120,448,Tripod,Good
49121,447,Tripod,Good
49122,459,Tripod,Good
49123,444,Tripod,Good
49124,457,Tripod,Good
49125,448,Tripod,Good
49126,450,Tripod,Good
49127,442,Tripod,Good
49128,461,Tripod,Good
49129,449,Tripod,Good
49130,457,Tripod,Good
49131,443,Tripod,Good
49132,442,Tripod,Good
49133,446,Tripod,Good
49134,432,Tripod,Good
49135,448,Tripod,Good
49136,451,Tripod,Good
49137,450,Tripod,Good
49138,454,Tripod,Good
49139,455,Tripod,Good
49140,432,Tripod,Good
49141,449,Tripod,Good
49142,443,Tripod,Good
49143,442,Tripod,Good
49144,453,Tripod,Good
49145,452,Tripod,Good
49146,461,Tripod,Good
49147,430,Tripod,Good
49148,439,Tripod,Good
49149,428,Tripod,Good
49150,453,Tripod,Good
49151,443,Tripod,Good
49152,435,Tripod,Good
49153,443,Tripod,Good
49154,449,Tripod,Good
49155,462,Tripod,Good
49156,448,Tripod,Good
49157,440,Tripod,Good
49158,458,Tripod,Good
49159,448,Tripod,Good
49160,450,Tripod,Good
49161,441,Tripod,Good
49162,434,Tripod,Good
49163,470,Tripod,Good
49164,461,Tripod,Good
49165,464,Tripod,Good
49166,464,Tripod,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
77667,459,Tripod,Good
77668,453,Tripod,Good
77669,445,Tripod,Good
77670,448,Tripod,Good
77671,443,Tripod,Good
77672,439,Tripod,Good
77673,462,Tripod,Good
77674,429,Tripod,Good
77675,452,Tripod,Good
77676,453,Tripod,Good
77677,436,Tripod,Good
77678,445,Tripod,Good
77679,449,Tripod,Good
77680,446,Tripod,Good
77681,448,Tripod,Good
77682,447,Tripod,Good
77683,447,Tripod,Good
77684,448,Tripod,Good
77685,450,Tripod,Good
77686,454,Tripod,Good
77687,448,Tripod,Good
77688,443,Tripod,Good
77689,436,Tripod,Good
77690,443,Tripod,Good
77691,451,Tripod,Good
77692,439,Tripod,Good
77693,433,Tripod,Good
77694,455,Tripod,Good
77695,440,Tripod,Good
77696,464,Tripod,Good
77697,427,Tripod,Good
77698,448,Tripod,Good
77699,447,Tripod,Good
77700,429,Tripod,Good
77701,438,Tripod,Good
77702,449,Tripod,Good
77703,418,Tripod,Good
77704,431,Tripod,Good
77705,441,Tripod,Good
77706,442,Tripod,Good
77707,424,Tripod,Good
77708,436,Tripod,Good
77709,448,Tripod,Good
77710,433,Tripod,Good
77711,432,Tripod,Good
77712,447,Tripod,Good
77713,433,Tripod,Good
77714,443,Tripod,Good
77715,457,Tripod,Good
77716,426,Tripod,Good
77717,434,Tripod,Good
77718,464,Tripod,Good
77719,437,Tripod,Good
77720,441,Tripod,Good
77721,445,Tripod,Good
77722,445,Tripod,Good
77723,451,Tripod,Good
77724,442,Tripod,Good
77725,439,Tripod,Good
77726,445,Tripod,Good
77727,447,Tripod,Good
77728,452,Tripod,Good
77729,450,Tripod,Good
77730,458,Tripod,Good
77731,461,Tripod,Good
77732,463,Tripod,Good
77733,448,Tripod,Good
77734,448,Tripod,Good
77735,461,Tripod,Good
77736,460,Tripod,Good
77737,478,Tripod,Good
77738,479,Tripod,Good
77739,464,Tripod,Good
77740,460,Tripod,Good
77741,489,Tripod,Good
77742,461,Tripod,Good
77743,449,Tripod,Good
77744,453,Tripod,Good
77745,469,Tripod,Good
77746,462,Tripod,Good
77747,459,Tripod,Good
77748,446,Tripod,Good
77749,447,Tripod,Good
77750,463,Tripod,Good
77751,443,Tripod,Good
77752,436,Tripod,Good
77753,446,Tripod,Good
77754,435,Tripod,Good
77755,447,Tripod,Good
77756,448,Tripod,Good
77757,457,Tripod,Good
77758,444,Tripod,Good
77759,451,Tripod,Good
77760,461,Tripod,Good
77761,438,Tripod,Good
77762,448,Tripod,Good
77763,454,Tripod,Good
77764,466,Tripod,Good
77765,459,Tripod,Good
77766,464,Tripod,Good
77767,460,Tripod,Good
77768,464,Tripod,Good
77769,461,Tripod,Good
77770,475,Tripod,Good
77771,466,Tripod,Good
77772,483,Tripod,Good
77773,481,Tripod,Good
77774,493,Tripod,Good
77775,494,Tripod,Good
77776,491,Tripod,Good
77777,503,Tripod,Good
77778,495,Tripod,Good
77779,480,Tripod,Good
77780,506,Tripod,Good
77781,506,Tripod,Good
77782,498,Tripod,Good
77783,502,Tripod,Good
77784,498,Tripod,Good
77785,502,Tripod,Good
77786,485,Tripod,Good
77787,492,Tripod,Good
77788,496,Tripod,Good
77789,496,Tripod,Good
77790,487,Tripod,Good
77791,496,Tripod,Good
77792,478,Tripod,Good
77793,484,Tripod,Good
77794,480,Tripod,Good
77795,489,Tripod,Good
77796,496,Tripod,Good
77797,465,Tripod,Good
77798,464,Tripod,Good
77799,507,Tripod,Good
77800,497,Tripod,Good
77801,493,Tripod,Good
77802,496,Tripod,Good
77803,488,Tripod,Good
77804,486,Tripod,Good
77805,505,Tripod,Good
77806,511,Tripod,Good
77807,511,Tripod,Good
77808,491,Tripod,Good
77809,511,Tripod,Good
77810,510,Tripod,Good
77811,526,Tripod,Good
77812,496,Tripod,Good
77813,511,Tripod,Good
77814,529,Tripod,Good
77815,534,Tripod,Good
77816,511,Tripod,Good
77817,506,Tripod,Good
77818,506,Tripod,Good
77819,503,Tripod,Good
77820,501,Tripod,Good
77821,511,Tripod,Good
77822,495,Tripod,Good
77823,505,Tripod,Good
77824,496,Tripod,Good
77825,510,Tripod,Good
77826,534,Tripod,Good
77827,530,Tripod,Good
77828,528,Tripod,Good
77829,549,Tripod,Good
77830,531,Tripod,Good
77831,547,Tripod,Good
77832,544,Tripod,Good
77833,560,Tripod,Good
77834,560,Tripod,Good
77835,558,Tripod,Good
77836,562,Tripod,Good
77837,573,Tripod,Good
77838,574,Tripod,Good
77839,577,Tripod,Good
77840,565,Tripod,Good
77841,549,Tripod,Good
77842,575,Tripod,Good
77843,561,Tripod,Good
77844,561,Tripod,Good
77845,557,Tripod,Good
77846,551,Tripod,Good
77847,558,Tripod,Good
77848,546,Tripod,Good
77849,546,Tripod,Good
77850,555,Tripod,Good
77851,586,Tripod,Good
77852,574,Tripod,Good
77853,576,Tripod,Good
77854,571,Tripod,Good
77855,581,Tripod,Good
77856,571,Tripod,Good
77857,575,Tripod,Good
77858,594,Tripod,Good
77859,576,Tripod,Good
77860,564,Tripod,Good
77861,577,Tripod,Good
77862,587,Tripod,Good
77863,565,Tripod,Good
77864,553,Tripod,Good
77865,559,Tripod,Good
77866,562,Tripod,Good
77867,555,Tripod,Good
77868,551,Tripod,Good
77869,559,Tripod,Good
77870,551,Tripod,Good
77871,549,Tripod,Good
77872,539,Tripod,Good
77873,545,Tripod,Good
77874,546,Tripod,Good
77875,556,Tripod,Good
77876,544,Tripod,Good
77877,530,Tripod,Good
77878,546,Tripod,Good
77879,538,Tripod,Good
77880,531,Tripod,Good
77881,541,Tripod,Good
77882,537,Tripod,Good
77883,529,Tripod,Good
77884,547,Tripod,Good
77885,539,Tripod,Good
77886,556,Tripod,Good
77887,527,Tripod,Good
77888,528,Tripod,Good
77889,546,Tripod,Good
77890,549,Tripod,Good
77891,528,Tripod,Good
77892,554,Tripod,Good
77893,550,Tripod,Good
77894,532,Tripod,Good
77895,543,Tripod,Good
77896,534,Tripod,Good
77897,511,Tripod,Good
77898,530,Tripod,Good
77899,530,Tripod,Good
77900,554,Tripod,Good
77901,526,Tripod,Good
77902,537,Tripod,Good
77903,544,Tripod,Good
77904,534,Tripod,Good
77905,528,Tripod,Good
77906,529,Tripod,Good
77907,534,Tripod,Good
77908,537,Tripod,Good
77909,511,Tripod,Good
77910,528,Tripod,Good
77911,545,Tripod,Good
77912,533,Tripod,Good
77913,539,Tripod,Good
77914,562,Tripod,Good
77915,554,Tripod,Good
77916,577,Tripod,Good
77917,574,Tripod,Good
77918,599,Tripod,Good
77919,609,Tripod,Good
77920,598,Tripod,Good
77921,592,Tripod,Good
77922,618,Tripod,Good
77923,592,Tripod,Good
77924,603,Tripod,Good
77925,615,Tripod,Good
77926,603,Tripod,Good
77927,634,Tripod,Good
77928,617,Tripod,Good
77929,609,Tripod,Good
77930,600,Tripod,Good
77931,598,Tripod,Good
77932,603,Tripod,Good
77933,578,Tripod,Good
77934,585,Tripod,Good
77935,583,Tripod,Good
77936,586,Tripod,Good
77937,571,Tripod,Good
77938,597,Tripod,Good
77939,561,Tripod,Good
77940,576,Tripod,Good
77941,583,Tripod,Good
77942,573,Tripod,Good
77943,566,Tripod,Good
77944,575,Tripod,Good
77945,561,Tripod,Good
77946,560,Tripod,Good
77947,575,Tripod,Good
77948,582,Tripod,Good
77949,574,Tripod,Good
77950,572,Tripod,Good
77951,576,Tripod,Good
77952,569,Tripod,Good
77953,591,Tripod,Good
77954,598,Tripod,Good
77955,610,Tripod,Good
77956,625,Tripod,Good
77957,614,Tripod,Good
77958,619,Tripod,Good
77959,605,Tripod,Good
77960,617,Tripod,Good
77961,615,Tripod,Good
77962,634,Tripod,Good
77963,617,Tripod,Good
77964,624,Tripod,Good
77965,637,Tripod,Good
77966,614,Tripod,Good
77967,641,Tripod,Good
77968,624,Tripod,Good
77969,631,Tripod,Good
77970,604,Tripod,Good
77971,613,Tripod,Good
77972,611,Tripod,Good
77973,610,Tripod,Good
77974,604,Tripod,Good
77975,617,Tripod,Good
77976,624,Tripod,Good
77977,604,Tripod,Good
77978,601,Tripod,Good
77979,621,Tripod,Good
77980,622,Tripod,Good
77981,638,Tripod,Good
77982,637,Tripod,Good
77983,629,Tripod,Good
77984,640,Tripod,Good
77985,624,Tripod,Good
77986,637,Tripod,Good
77987,637,Tripod,Good
77988,643,Tripod,Good
77989,641,Tripod,Good
77990,621,Tripod,Good
77991,641,Tripod,Good
77992,656,Tripod,Good
77993,615,Tripod,Good
77994,630,Tripod,Good
77995,639,Tripod,Good
77996,608,Tripod,Good
77997,621,Tripod,Good
77998,613,Tripod,Good
77999,624,Tripod,Good
78000,638,Tripod,Good
78001,627,Tripod,Good
78002,597,Tripod,Good
78003,627,Tripod,Good
78004,595,Tripod,Good
78005,629,Tripod,Good
78006,642,Tripod,Good
78007,618,Tripod,Good
78008,638,Tripod,Good
78009,635,Tripod,Good
78010,658,Tripod,Good
78011,642,Tripod,Good
78012,650,Tripod,Good
78013,657,Tripod,Good
78014,666,Tripod,Good
78015,677,Tripod,Good
78016,671,Tripod,Good
78017,675,Tripod,Good
78018,688,Tripod,Good
78019,679,Tripod,Good
78020,701,Tripod,Good
78021,704,Tripod,Good
78022,688,Tripod,Good
78023,689,Tripod,Good
78024,679,Tripod,Good
78025,691,Tripod,Good
78026,674,Tripod,Good
78027,694,Tripod,Good
78028,685,Tripod,Good
78029,674,Tripod,Good
78030,686,Tripod,Good
78031,679,Tripod,Good
78032,687,Tripod,Good
78033,688,Tripod,Good
78034,659,Tripod,Good
78035,688,Tripod,Good
78036,647,Tripod,Good
78037,650,Tripod,Good
78038,647,Tripod,Good
78039,657,Tripod,Good
78040,648,Tripod,Good
78041,670,Tripod,Good
78042,643,Tripod,Good
78043,646,Tripod,Good
78044,639,Tripod,Good
78045,641,Tripod,Good
78046,627,Tripod,Good
78047,614,Tripod,Good
78048,630,Tripod,Good
78049,597,Tripod,Good
78050,607,Tripod,Good
78051,604,Tripod,Good
78052,606,Tripod,Good
78053,590,Tripod,Good
78054,606,Tripod,Good
78055,592,Tripod,Good
78056,594,Tripod,Good
78057,592,Tripod,Good
78058,579,Tripod,Good
78059,591,Tripod,Good
78060,576,Tripod,Good
78061,576,Tripod,Good
78062,574,Tripod,Good
78063,570,Tripod,Good
78064,585,Tripod,Good
78065,544,Tripod,Good
78066,576,Tripod,Good
78067,579,Tripod,Good
78068,560,Tripod,Good
78069,550,Tripod,Good
78070,561,Tripod,Good
78071,560,Tripod,Good
78072,558,Tripod,Good
78073,542,Tripod,Good
78074,551,Tripod,Good
78075,556,Tripod,Good
78076,547,Tripod,Good
78077,535,Tripod,Good
78078,530,Tripod,Good
78079,537,Tripod,Good
78080,542,Tripod,Good
78081,525,Tripod,Good
78082,527,Tripod,Good
78083,528,Tripod,Good
78084,525,Tripod,Good
78085,528,Tripod,Good
78086,525,Tripod,Good
78087,498,Tripod,Good
78088,511,Tripod,Good
78089,510,Tripod,Good
78090,507,Tripod,Good
78091,511,Tripod,Good
78092,509,Tripod,Good
78093,509,Tripod,Good
78094,492,Tripod,Good
78095,501,Tripod,Good
78096,496,Tripod,Good
78097,497,Tripod,Good
78098,509,Tripod,Good
78099,498,Tripod,Good
78100,489,Tripod,Good
78101,524,Tripod,Good
78102,487,Tripod,Good
78103,496,Tripod,Good
78104,473,Tripod,Good
78105,480,Tripod,Good
78106,472,Tripod,Good
78107,496,Tripod,Good
78108,493,Tripod,Good
78109,477,Tripod,Good
78110,482,Tripod,Good
78111,501,Tripod,Good
78112,499,Tripod,Good
78113,491,Tripod,Good
