time_ms,emg_value,signal_type,quality
142496,451,Rest,Good
142497,453,Rest,Good
142498,448,Rest,Good
142499,447,Rest,Good
142500,448,Rest,Good
142501,446,Rest,Good
142502,458,Rest,Good
142503,446,Rest,Good
142504,450,Rest,Good
142505,451,Rest,Good
142506,446,Rest,Good
142507,463,Rest,Good
142508,454,Rest,Good
142509,454,Rest,Good
142510,449,Rest,Good
142511,451,Rest,Good
142512,450,Rest,Good
142513,452,Rest,Good
142514,451,Rest,Good
142515,462,Rest,Good
142516,445,Rest,Good
142517,451,Rest,Good
142518,439,Rest,Good
142519,433,Rest,Good
142520,455,Rest,Good
142521,447,Rest,Good
142522,442,Rest,Good
142523,436,Rest,Good
142524,461,Rest,Good
142525,462,Rest,Good
142526,442,Rest,Good
142527,438,Rest,Good
142528,448,Rest,Good
142529,438,Rest,Good
142530,448,Rest,Good
142531,461,Rest,Good
142532,457,Rest,Good
142533,453,Rest,Good
142534,442,Rest,Good
142535,455,Rest,Good
142536,452,Rest,Good
142537,460,Rest,Good
142538,460,Rest,Good
142539,439,Rest,Good
142540,443,Rest,Good
142541,451,Rest,Good
142542,456,Rest,Good
142543,447,Rest,Good
142544,439,Rest,Good
142545,442,Rest,Good
142546,450,Rest,Good
142547,449,Rest,Good
142548,459,Rest,Good
142549,447,Rest,Good
142550,439,Rest,Good
142551,435,Rest,Good
142552,448,Rest,Good
142553,450,Rest,Good
142554,442,Rest,Good
142555,449,Rest,Good
142556,452,Rest,Good
142557,444,Rest,Good
142558,447,Rest,Good
142559,446,Rest,Good
142560,447,Rest,Good
142561,443,Rest,Good
142562,455,Rest,Good
142563,450,Rest,Good
142564,439,Rest,Good
142565,451,Rest,Good
142566,443,Rest,Good
142567,443,Rest,Good
142568,446,Rest,Good
142569,443,Rest,Good
142570,453,Rest,Good
142571,450,Rest,Good
142572,442,Rest,Good
142573,438,Rest,Good
142574,448,Rest,Good
142575,454,Rest,Good
142576,437,Rest,Good
142577,446,Rest,Good
142578,451,Rest,Good
142579,448,Rest,Good
142580,443,Rest,Good
142581,442,Rest,Good
142582,453,Rest,Good
142583,458,Rest,Good
142584,453,Rest,Good
142585,444,Rest,Good
142586,461,Rest,Good
142587,449,Rest,Good
142588,458,Rest,Good
142589,438,Rest,Good
142590,454,Rest,Good
142591,449,Rest,Good
142592,451,Rest,Good
142593,448,Rest,Good
142594,438,Rest,Good
142595,451,Rest,Good
142596,459,Rest,Good
142597,457,Rest,Good
142598,439,Rest,Good
142599,450,Rest,Good
142600,430,Rest,Good
142601,453,Rest,Good
142602,448,Rest,Good
142603,464,Rest,Good
142604,454,Rest,Good
142605,445,Rest,Good
142606,448,Rest,Good
142607,453,Rest,Good
142608,442,Rest,Good
142609,439,Rest,Good
142610,448,Rest,Good
142611,457,Rest,Good
142612,434,Rest,Good
142613,446,Rest,Good
142614,450,Rest,Good
142615,458,Rest,Good
142616,438,Rest,Good
142617,448,Rest,Good
142618,451,Rest,Good
142619,453,Rest,Good
142620,446,Rest,Good
142621,451,Rest,Good
142622,439,Rest,Good
142623,435,Rest,Good
142624,442,Rest,Good
142625,455,Rest,Good
142626,434,Rest,Good
142627,458,Rest,Good
142628,447,Rest,Good
142629,450,Rest,Good
142630,457,Rest,Good
142631,459,Rest,Good
142632,451,Rest,Good
142633,461,Rest,Good
142634,451,Rest,Good
142635,455,Rest,Good
142636,450,Rest,Good
142637,448,Rest,Good
142638,447,Rest,Good
142639,452,Rest,Good
142640,442,Rest,Good
142641,459,Rest,Good
142642,463,Rest,Good
142643,453,Rest,Good
142644,439,Rest,Good
142645,451,Rest,Good
142646,459,Rest,Good
142647,445,Rest,Good
142648,454,Rest,Good
142649,458,Rest,Good
142650,446,Rest,Good
142651,447,Rest,Good
142652,457,Rest,Good
142653,452,Rest,Good
142654,457,Rest,Good
142655,449,Rest,Good
142656,451,Rest,Good
142657,437,Rest,Good
142658,449,Rest,Good
142659,451,Rest,Good
142660,458,Rest,Good
142661,445,Rest,Good
142662,458,Rest,Good
142663,462,Rest,Good
142664,463,Rest,Good
142665,452,Rest,Good
142666,441,Rest,Good
142667,445,Rest,Good
142668,461,Rest,Good
142669,436,Rest,Good
142670,454,Rest,Good
142671,461,Rest,Good
142672,458,Rest,Good
142673,453,Rest,Good
142674,448,Rest,Good
142675,465,Rest,Good
142676,443,Rest,Good
142677,453,Rest,Good
142678,443,Rest,Good
142679,462,Rest,Good
142680,463,Rest,Good
142681,442,Rest,Good
142682,451,Rest,Good
142683,459,Rest,Good
142684,457,Rest,Good
142685,464,Rest,Good
142686,464,Rest,Good
142687,462,Rest,Good
142688,448,Rest,Good
142689,453,Rest,Good
142690,435,Rest,Good
142691,445,Rest,Good
142692,450,Rest,Good
142693,452,Rest,Good
142694,461,Rest,Good
142695,451,Rest,Good
142696,432,Rest,Good
142697,446,Rest,Good
142698,449,Rest,Good
142699,445,Rest,Good
142700,453,Rest,Good
142701,438,Rest,Good
142702,448,Rest,Good
142703,445,Rest,Good
142704,463,Rest,Good
142705,438,Rest,Good
142706,446,Rest,Good
142707,439,Rest,Good
142708,435,Rest,Good
142709,454,Rest,Good
142710,457,Rest,Good
142711,437,Rest,Good
142712,454,Rest,Good
142713,449,Rest,Good
142714,450,Rest,Good
142715,463,Rest,Good
142716,453,Rest,Good
142717,449,Rest,Good
142718,454,Rest,Good
142719,439,Rest,Good
142720,453,Rest,Good
142721,449,Rest,Good
142722,447,Rest,Good
142723,459,Rest,Good
142724,469,Rest,Good
142725,464,Rest,Good
142726,449,Rest,Good
142727,433,Rest,Good
142728,450,Rest,Good
142729,445,Rest,Good
142730,448,Rest,Good
142731,448,Rest,Good
142732,446,Rest,Good
142733,448,Rest,Good
142734,438,Rest,Good
142735,459,Rest,Good
142736,447,Rest,Good
142737,451,Rest,Good
142738,454,Rest,Good
142739,451,Rest,Good
142740,448,Rest,Good
142741,458,Rest,Good
142742,432,Rest,Good
142743,442,Rest,Good
142744,459,Rest,Good
142745,459,Rest,Good
142746,452,Rest,Good
142747,459,Rest,Good
142748,458,Rest,Good
142749,443,Rest,Good
142750,442,Rest,Good
142751,459,Rest,Good
142752,453,Rest,Good
142753,459,Rest,Good
142754,461,Rest,Good
142755,435,Rest,Good
142756,445,Rest,Good
142757,458,Rest,Good
142758,446,Rest,Good
142759,464,Rest,Good
142760,446,Rest,Good
142761,437,Rest,Good
142762,443,Rest,Good
142763,453,Rest,Good
142764,449,Rest,Good
142765,463,Rest,Good
142766,445,Rest,Good
142767,458,Rest,Good
142768,458,Rest,Good
142769,432,Rest,Good
142770,447,Rest,Good
142771,458,Rest,Good
142772,451,Rest,Good
142773,460,Rest,Good
142774,450,Rest,Good
142775,448,Rest,Good
142776,446,Rest,Good
142777,462,Rest,Good
142778,454,Rest,Good
142779,464,Rest,Good
142780,433,Rest,Good
142781,465,Rest,Good
142782,459,Rest,Good
142783,448,Rest,Good
142784,433,Rest,Good
142785,445,Rest,Good
142786,452,Rest,Good
142787,446,Rest,Good
142788,456,Rest,Good
142789,455,Rest,Good
142790,449,Rest,Good
142791,454,Rest,Good
142792,444,Rest,Good
142793,449,Rest,Good
142794,448,Rest,Good
142795,448,Rest,Good
142796,448,Rest,Good
142797,451,Rest,Good
142798,455,Rest,Good
142799,457,Rest,Good
142800,463,Rest,Good
142801,447,Rest,Good
142802,454,Rest,Good
142803,441,Rest,Good
142804,449,Rest,Good
142805,452,Rest,Good
142806,455,Rest,Good
142807,448,Rest,Good
142808,427,Rest,Good
142809,454,Rest,Good
142810,449,Rest,Good
142811,444,Rest,Good
142812,448,Rest,Good
142813,451,Rest,Good
142814,447,Rest,Good
142815,448,Rest,Good
142816,465,Rest,Good
142817,457,Rest,Good
142818,447,Rest,Good
142819,444,Rest,Good
142820,451,Rest,Good
142821,462,Rest,Good
142822,448,Rest,Good
142823,443,Rest,Good
142824,452,Rest,Good
142825,464,Rest,Good
142826,451,Rest,Good
142827,455,Rest,Good
142828,434,Rest,Good
142829,455,Rest,Good
142830,457,Rest,Good
142831,477,Rest,Good
142832,451,Rest,Good
142833,449,Rest,Good
142834,432,Rest,Good
142835,444,Rest,Good
142836,464,Rest,Good
142837,454,Rest,Good
142838,457,Rest,Good
142839,437,Rest,Good
142840,454,Rest,Good
142841,455,Rest,Good
142842,457,Rest,Good
142843,448,Rest,Good
142844,459,Rest,Good
142845,432,Rest,Good
142846,455,Rest,Good
142847,449,Rest,Good
142848,433,Rest,Good
142849,469,Rest,Good
142850,448,Rest,Good
142851,448,Rest,Good
142852,443,Rest,Good
142853,450,Rest,Good
142854,448,Rest,Good
142855,455,Rest,Good
142856,458,Rest,Good
142857,441,Rest,Good
142858,454,Rest,Good
142859,465,Rest,Good
142860,453,Rest,Good
142861,459,Rest,Good
142862,457,Rest,Good
142863,442,Rest,Good
142864,439,Rest,Good
142865,467,Rest,Good
142866,451,Rest,Good
142867,464,Rest,Good
142868,448,Rest,Good
142869,462,Rest,Good
142870,453,Rest,Good
142871,460,Rest,Good
142872,448,Rest,Good
142873,448,Rest,Good
142874,462,Rest,Good
142875,441,Rest,Good
142876,449,Rest,Good
142877,462,Rest,Good
142878,445,Rest,Good
142879,451,Rest,Good
142880,447,Rest,Good
142881,455,Rest,Good
142882,454,Rest,Good
142883,435,Rest,Good
142884,451,Rest,Good
142885,448,Rest,Good
142886,453,Rest,Good
142887,459,Rest,Good
142888,446,Rest,Good
142889,448,Rest,Good
142890,455,Rest,Good
142891,439,Rest,Good
142892,456,Rest,Good
142893,435,Rest,Good
142894,450,Rest,Good
142895,457,Rest,Good
142896,454,Rest,Good
142897,450,Rest,Good
142898,454,Rest,Good
142899,455,Rest,Good
142900,458,Rest,Good
142901,447,Rest,Good
142902,447,Rest,Good
142903,443,Rest,Good
142904,447,Rest,Good
142905,432,Rest,Good
142906,464,Rest,Good
142907,450,Rest,Good
142908,455,Rest,Good
142909,446,Rest,Good
142910,438,Rest,Good
142911,447,Rest,Good
142912,459,Rest,Good
142913,463,Rest,Good
142914,439,Rest,Good
142915,448,Rest,Good
142916,451,Rest,Good
142917,453,Rest,Good
142918,453,Rest,Good
142919,447,Rest,Good
142920,459,Rest,Good
142921,444,Rest,Good
142922,431,Rest,Good
142923,455,Rest,Good
142924,428,Rest,Good
142925,463,Rest,Good
142926,458,Rest,Good
142927,453,Rest,Good
142928,459,Rest,Good
142929,458,Rest,Good
142930,433,Rest,Good
142931,448,Rest,Good
142932,439,Rest,Good
142933,445,Rest,Good
142934,446,Rest,Good
142935,448,Rest,Good
142936,452,Rest,Good
142937,449,Rest,Good
142938,433,Rest,Good
142939,451,Rest,Good
142940,452,Rest,Good
142941,444,Rest,Good
142942,462,Rest,Good
142943,443,Rest,Good
142944,462,Rest,Good
142945,448,Rest,Good
142946,449,Rest,Good
142947,436,Rest,Good
142948,434,Rest,Good
142949,455,Rest,Good
142950,455,Rest,Good
142951,435,Rest,Good
142952,454,Rest,Good
142953,451,Rest,Good
142954,450,Rest,Good
142955,447,Rest,Good
142956,461,Rest,Good
142957,455,Rest,Good
142958,444,Rest,Good
142959,446,Rest,Good
142960,454,Rest,Good
142961,445,Rest,Good
142962,437,Rest,Good
142963,434,Rest,Good
142964,452,Rest,Good
142965,455,Rest,Good
142966,458,Rest,Good
142967,446,Rest,Good
142968,438,Rest,Good
142969,438,Rest,Good
142970,449,Rest,Good
142971,449,Rest,Good
142972,458,Rest,Good
142973,441,Rest,Good
142974,449,Rest,Good
142975,462,Rest,Good
142976,455,Rest,Good
142977,451,Rest,Good
142978,455,Rest,Good
142979,455,Rest,Good
142980,458,Rest,Good
142981,443,Rest,Good
142982,440,Rest,Good
142983,459,Rest,Good
142984,458,Rest,Good
142985,445,Rest,Good
142986,464,Rest,Good
142987,439,Rest,Good
142988,456,Rest,Good
142989,455,Rest,Good
142990,454,Rest,Good
142991,445,Rest,Good
142992,448,Rest,Good
142993,437,Rest,Good
142994,466,Rest,Good
142995,439,Rest,Good
142996,457,Rest,Good
142997,456,Rest,Good
142998,446,Rest,Good
142999,458,Rest,Good
143000,453,Rest,Good
143001,446,Rest,Good
143002,443,Rest,Good
143003,464,Rest,Good
143004,446,Rest,Good
143005,448,Rest,Good
143006,459,Rest,Good
143007,457,Rest,Good
143008,438,Rest,Good
143009,454,Rest,Good
143010,447,Rest,Good
143011,445,Rest,Good
143012,459,Rest,Good
143013,435,Rest,Good
143014,454,Rest,Good
143015,450,Rest,Good
143016,443,Rest,Good
143017,453,Rest,Good
143018,447,Rest,Good
143019,443,Rest,Good
143020,453,Rest,Good
143021,461,Rest,Good
143022,437,Rest,Good
143023,457,Rest,Good
143024,444,Rest,Good
143025,455,Rest,Good
143026,434,Rest,Good
143027,460,Rest,Good
143028,446,Rest,Good
143029,454,Rest,Good
143030,449,Rest,Good
143031,448,Rest,Good
143032,455,Rest,Good
143033,448,Rest,Good
143034,465,Rest,Good
143035,445,Rest,Good
143036,454,Rest,Good
143037,438,Rest,Good
143038,446,Rest,Good
143039,455,Rest,Good
143040,442,Rest,Good
143041,454,Rest,Good
143042,451,Rest,Good
143043,454,Rest,Good
143044,441,Rest,Good
143045,461,Rest,Good
143046,448,Rest,Good
143047,451,Rest,Good
143048,447,Rest,Good
143049,459,Rest,Good
143050,455,Rest,Good
143051,464,Rest,Good
143052,439,Rest,Good
143053,448,Rest,Good
143054,462,Rest,Good
143055,449,Rest,Good
143056,442,Rest,Good
143057,440,Rest,Good
143058,458,Rest,Good
143059,454,Rest,Good
143060,448,Rest,Good
143061,450,Rest,Good
143062,451,Rest,Good
143063,437,Rest,Good
143064,449,Rest,Good
143065,464,Rest,Good
143066,460,Rest,Good
143067,448,Rest,Good
143068,458,Rest,Good
143069,441,Rest,Good
143070,443,Rest,Good
143071,454,Rest,Good
143072,459,Rest,Good
143073,450,Rest,Good
143074,442,Rest,Good
143075,464,Rest,Good
143076,432,Rest,Good
143077,464,Rest,Good
143078,445,Rest,Good
143079,469,Rest,Good
143080,446,Rest,Good
143081,443,Rest,Good
143082,457,Rest,Good
143083,458,Rest,Good
143084,454,Rest,Good
143085,447,Rest,Good
143086,453,Rest,Good
143087,453,Rest,Good
143088,442,Rest,Good
143089,448,Rest,Good
143090,452,Rest,Good
143091,449,Rest,Good
143092,464,Rest,Good
143093,437,Rest,Good
143094,467,Rest,Good
143095,450,Rest,Good
143096,458,Rest,Good
143097,439,Rest,Good
143098,455,Rest,Good
143099,438,Rest,Good
143100,454,Rest,Good
143101,443,Rest,Good
143102,446,Rest,Good
143103,453,Rest,Good
143104,446,Rest,Good
143105,447,Rest,Good
143106,453,Rest,Good
143107,451,Rest,Good
143108,452,Rest,Good
143109,460,Rest,Good
143110,450,Rest,Good
143111,455,Rest,Good
143112,460,Rest,Good
143113,450,Rest,Good
143114,451,Rest,Good
143115,455,Rest,Good
143116,458,Rest,Good
143117,443,Rest,Good
143118,449,Rest,Good
143119,446,Rest,Good
143120,454,Rest,Good
143121,448,Rest,Good
143122,453,Rest,Good
143123,449,Rest,Good
143124,459,Rest,Good
143125,455,Rest,Good
143126,453,Rest,Good
143127,464,Rest,Good
143128,451,Rest,Good
143129,442,Rest,Good
143130,440,Rest,Good
143131,451,Rest,Good
143132,449,Rest,Good
143133,450,Rest,Good
143134,453,Rest,Good
143135,441,Rest,Good
143136,451,Rest,Good
143137,448,Rest,Good
143138,463,Rest,Good
143139,464,Rest,Good
143140,450,Rest,Good
143141,448,Rest,Good
143142,450,Rest,Good
143143,450,Rest,Good
143144,448,Rest,Good
143145,459,Rest,Good
143146,463,Rest,Good
143147,451,Rest,Good
143148,451,Rest,Good
143149,441,Rest,Good
143150,446,Rest,Good
143151,443,Rest,Good
143152,454,Rest,Good
143153,458,Rest,Good
143154,454,Rest,Good
143155,449,Rest,Good
143156,448,Rest,Good
143157,447,Rest,Good
143158,449,Rest,Good
143159,451,Rest,Good
143160,463,Rest,Good
143161,451,Rest,Good
143162,464,Rest,Good
143163,457,Rest,Good
143164,446,Rest,Good
143165,450,Rest,Good
143166,448,Rest,Good
143167,450,Rest,Good
143168,455,Rest,Good
143169,443,Rest,Good
143170,442,Rest,Good
143171,427,Rest,Good
143172,443,Rest,Good
143173,445,Rest,Good
143174,455,Rest,Good
143175,444,Rest,Good
143176,451,Rest,Good
143177,439,Rest,Good
143178,458,Rest,Good
143179,442,Rest,Good
143180,460,Rest,Good
143181,461,Rest,Good
143182,458,Rest,Good
143183,453,Rest,Good
143184,454,Rest,Good
143185,455,Rest,Good
143186,457,Rest,Good
143187,451,Rest,Good
143188,458,Rest,Good
143189,434,Rest,Good
143190,461,Rest,Good
143191,446,Rest,Good
143192,449,Rest,Good
143193,448,Rest,Good
143194,459,Rest,Good
143195,449,Rest,Good
143196,432,Rest,Good
143197,443,Rest,Good
143198,457,Rest,Good
143199,449,Rest,Good
143200,448,Rest,Good
143201,453,Rest,Good
143202,450,Rest,Good
143203,459,Rest,Good
143204,446,Rest,Good
143205,454,Rest,Good
143206,450,Rest,Good
143207,454,Rest,Good
143208,453,Rest,Good
143209,445,Rest,Good
143210,445,Rest,Good
143211,459,Rest,Good
143212,464,Rest,Good
143213,450,Rest,Good
143214,453,Rest,Good
143215,447,Rest,Good
143216,447,Rest,Good
143217,448,Rest,Good
143218,445,Rest,Good
143219,454,Rest,Good
143220,434,Rest,Good
143221,461,Rest,Good
143222,449,Rest,Good
143223,448,Rest,Good
143224,445,Rest,Good
143225,455,Rest,Good
143226,445,Rest,Good
143227,433,Rest,Good
143228,448,Rest,Good
143229,458,Rest,Good
143230,448,Rest,Good
143231,448,Rest,Good
143232,448,Rest,Good
143233,458,Rest,Good
143234,439,Rest,Good
143235,450,Rest,Good
143236,434,Rest,Good
143237,451,Rest,Good
143238,460,Rest,Good
143239,430,Rest,Good
143240,447,Rest,Good
143241,454,Rest,Good
143242,449,Rest,Good
143243,446,Rest,Good
143244,448,Rest,Good
143245,455,Rest,Good
143246,458,Rest,Good
143247,447,Rest,Good
143248,451,Rest,Good
143249,443,Rest,Good
143250,447,Rest,Good
143251,447,Rest,Good
143252,453,Rest,Good
143253,449,Rest,Good
143254,454,Rest,Good
143255,463,Rest,Good
143256,462,Rest,Good
143257,451,Rest,Good
143258,455,Rest,Good
143259,447,Rest,Good
143260,449,Rest,Good
143261,445,Rest,Good
143262,447,Rest,Good
143263,446,Rest,Good
143264,440,Rest,Good
143265,448,Rest,Good
143266,437,Rest,Good
143267,453,Rest,Good
143268,443,Rest,Good
143269,461,Rest,Good
143270,464,Rest,Good
143271,452,Rest,Good
143272,448,Rest,Good
143273,448,Rest,Good
143274,448,Rest,Good
143275,450,Rest,Good
143276,455,Rest,Good
143277,444,Rest,Good
143278,445,Rest,Good
143279,446,Rest,Good
143280,449,Rest,Good
143281,463,Rest,Good
143282,447,Rest,Good
143283,464,Rest,Good
143284,451,Rest,Good
143285,468,Rest,Good
143286,437,Rest,Good
143287,449,Rest,Good
143288,449,Rest,Good
143289,449,Rest,Good
143290,452,Rest,Good
143291,445,Rest,Good
143292,443,Rest,Good
143293,448,Rest,Good
143294,448,Rest,Good
143295,437,Rest,Good
143296,460,Rest,Good
143297,454,Rest,Good
143298,455,Rest,Good
143299,462,Rest,Good
143300,455,Rest,Good
143301,454,Rest,Good
143302,448,Rest,Good
143303,459,Rest,Good
143304,445,Rest,Good
143305,456,Rest,Good
143306,447,Rest,Good
143307,443,Rest,Good
143308,448,Rest,Good
143309,455,Rest,Good
143310,464,Rest,Good
143311,441,Rest,Good
143312,455,Rest,Good
143313,445,Rest,Good
143314,448,Rest,Good
143315,448,Rest,Good
143316,464,Rest,Good
143317,451,Rest,Good
143318,447,Rest,Good
143319,454,Rest,Good
143320,447,Rest,Good
143321,455,Rest,Good
143322,445,Rest,Good
143323,449,Rest,Good
143324,448,Rest,Good
143325,449,Rest,Good
143326,455,Rest,Good
143327,454,Rest,Good
143328,461,Rest,Good
143329,444,Rest,Good
143330,448,Rest,Good
143331,452,Rest,Good
143332,445,Rest,Good
143333,456,Rest,Good
143334,449,Rest,Good
143335,453,Rest,Good
143336,445,Rest,Good
143337,456,Rest,Good
143338,448,Rest,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: REST

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
196477,446,Rest,Good
196478,453,Rest,Good
196479,452,Rest,Good
196480,443,Rest,Good
196481,458,Rest,Good
196482,445,Rest,Good
196483,431,Rest,Good
196484,448,Rest,Good
196485,458,Rest,Good
196486,448,Rest,Good
196487,464,Rest,Good
196488,454,Rest,Good
196489,462,Rest,Good
196490,461,Rest,Good
196491,448,Rest,Good
196492,446,Rest,Good
196493,448,Rest,Good
196494,442,Rest,Good
196495,441,Rest,Good
196496,462,Rest,Good
196497,448,Rest,Good
196498,448,Rest,Good
196499,435,Rest,Good
196500,450,Rest,Good
196501,463,Rest,Good
196502,448,Rest,Good
196503,446,Rest,Good
196504,452,Rest,Good
196505,455,Rest,Good
196506,464,Rest,Good
196507,448,Rest,Good
196508,442,Rest,Good
196509,447,Rest,Good
196510,455,Rest,Good
196511,458,Rest,Good
196512,463,Rest,Good
196513,452,Rest,Good
196514,437,Rest,Good
196515,452,Rest,Good
196516,451,Rest,Good
196517,442,Rest,Good
196518,449,Rest,Good
196519,448,Rest,Good
196520,437,Rest,Good
196521,449,Rest,Good
196522,446,Rest,Good
196523,459,Rest,Good
196524,450,Rest,Good
196525,432,Rest,Good
196526,464,Rest,Good
196527,449,Rest,Good
196528,435,Rest,Good
196529,453,Rest,Good
196530,441,Rest,Good
196531,452,Rest,Good
196532,464,Rest,Good
196533,457,Rest,Good
196534,448,Rest,Good
196535,448,Rest,Good
196536,457,Rest,Good
196537,458,Rest,Good
196538,451,Rest,Good
196539,458,Rest,Good
196540,465,Rest,Good
196541,434,Rest,Good
196542,450,Rest,Good
196543,449,Rest,Good
196544,467,Rest,Good
196545,447,Rest,Good
196546,454,Rest,Good
196547,443,Rest,Good
196548,463,Rest,Good
196549,455,Rest,Good
196550,455,Rest,Good
196551,452,Rest,Good
196552,452,Rest,Good
196553,463,Rest,Good
196554,464,Rest,Good
196555,444,Rest,Good
196556,455,Rest,Good
196557,452,Rest,Good
196558,453,Rest,Good
196559,442,Rest,Good
196560,455,Rest,Good
196561,448,Rest,Good
196562,444,Rest,Good
196563,455,Rest,Good
196564,460,Rest,Good
196565,457,Rest,Good
196566,448,Rest,Good
196567,446,Rest,Good
196568,447,Rest,Good
196569,443,Rest,Good
196570,454,Rest,Good
196571,467,Rest,Good
196572,448,Rest,Good
196573,437,Rest,Good
196574,448,Rest,Good
196575,465,Rest,Good
196576,434,Rest,Good
196577,462,Rest,Good
196578,450,Rest,Good
196579,437,Rest,Good
196580,463,Rest,Good
196581,458,Rest,Good
196582,432,Rest,Good
196583,462,Rest,Good
196584,464,Rest,Good
196585,465,Rest,Good
196586,457,Rest,Good
196587,432,Rest,Good
196588,438,Rest,Good
196589,435,Rest,Good
196590,462,Rest,Good
196591,462,Rest,Good
196592,447,Rest,Good
196593,459,Rest,Good
196594,448,Rest,Good
196595,459,Rest,Good
196596,458,Rest,Good
196597,442,Rest,Good
196598,435,Rest,Good
196599,452,Rest,Good
