time_ms,emg_value,signal_type,quality
21706,461,Rest,Good
21707,453,Rest,Good
21708,455,Rest,Good
21709,439,Rest,Good
21710,448,Rest,Good
21711,438,Rest,Good
21712,449,Rest,Good
21713,445,Rest,Good
21714,453,Rest,Good
21715,445,Rest,Good
21716,450,Rest,Good
21717,444,Rest,Good
21718,443,Rest,Good
21719,452,Rest,Good
21720,452,Rest,Good
21721,447,Rest,Good
21722,449,Rest,Good
21723,442,Rest,Good
21724,432,Rest,Good
21725,446,Rest,Good
21726,450,Rest,Good
21727,442,Rest,Good
21728,463,Rest,Good
21729,439,Rest,Good
21730,463,Rest,Good
21731,433,Rest,Good
21732,451,Rest,Good
21733,448,Rest,Good
21734,454,Rest,Good
21735,444,Rest,Good
21736,435,Rest,Good
21737,449,Rest,Good
21738,451,Rest,Good
21739,434,Rest,Good
21740,463,Rest,Good
21741,462,Rest,Good
21742,457,Rest,Good
21743,438,Rest,Good
21744,451,Rest,Good
21745,446,Rest,Good
21746,448,Rest,Good
21747,441,Rest,Good
21748,441,Rest,Good
21749,457,Rest,Good
21750,437,Rest,Good
21751,439,Rest,Good
21752,442,Rest,Good
21753,459,Rest,Good
21754,454,Rest,Good
21755,434,Rest,Good
21756,445,Rest,Good
21757,447,Rest,Good
21758,461,Rest,Good
21759,444,Rest,Good
21760,446,Rest,Good
21761,442,Rest,Good
21762,438,Rest,Good
21763,463,Rest,Good
21764,449,Rest,Good
21765,455,Rest,Good
21766,444,Rest,Good
21767,462,Rest,Good
21768,448,Rest,Good
21769,455,Rest,Good
21770,448,Rest,Good
21771,464,Rest,Good
21772,435,Rest,Good
21773,462,Rest,Good
21774,434,Rest,Good
21775,464,Rest,Good
21776,451,Rest,Good
21777,441,Rest,Good
21778,448,Rest,Good
21779,447,Rest,Good
21780,441,Rest,Good
21781,457,Rest,Good
21782,443,Rest,Good
21783,433,Rest,Good
21784,442,Rest,Good
21785,437,Rest,Good
21786,443,Rest,Good
21787,457,Rest,Good
21788,444,Rest,Good
21789,436,Rest,Good
21790,459,Rest,Good
21791,450,Rest,Good
21792,445,Rest,Good
21793,435,Rest,Good
21794,447,Rest,Good
21795,453,Rest,Good
21796,441,Rest,Good
21797,447,Rest,Good
21798,457,Rest,Good
21799,457,Rest,Good
21800,449,Rest,Good
21801,459,Rest,Good
21802,448,Rest,Good
21803,448,Rest,Good
21804,437,Rest,Good
21805,447,Rest,Good
21806,455,Rest,Good
21807,454,Rest,Good
21808,443,Rest,Good
21809,453,Rest,Good
21810,447,Rest,Good
21811,442,Rest,Good
21812,447,Rest,Good
21813,440,Rest,Good
21814,454,Rest,Good
21815,432,Rest,Good
21816,442,Rest,Good
21817,463,Rest,Good
21818,434,Rest,Good
21819,451,Rest,Good
21820,430,Rest,Good
21821,464,Rest,Good
21822,443,Rest,Good
21823,459,Rest,Good
21824,460,Rest,Good
21825,435,Rest,Good
21826,434,Rest,Good
21827,458,Rest,Good
21828,432,Rest,Good
21829,446,Rest,Good
21830,455,Rest,Good
21831,447,Rest,Good
21832,454,Rest,Good
21833,454,Rest,Good
21834,449,Rest,Good
21835,455,Rest,Good
21836,448,Rest,Good
21837,453,Rest,Good
21838,438,Rest,Good
21839,442,Rest,Good
21840,451,Rest,Good
21841,447,Rest,Good
21842,450,Rest,Good
21843,453,Rest,Good
21844,447,Rest,Good
21845,453,Rest,Good
21846,443,Rest,Good
21847,452,Rest,Good
21848,448,Rest,Good
21849,448,Rest,Good
21850,451,Rest,Good
21851,443,Rest,Good
21852,449,Rest,Good
21853,448,Rest,Good
21854,453,Rest,Good
21855,448,Rest,Good
21856,452,Rest,Good
21857,443,Rest,Good
21858,451,Rest,Good
21859,448,Rest,Good
21860,436,Rest,Good
21861,450,Rest,Good
21862,443,Rest,Good
21863,455,Rest,Good
21864,447,Rest,Good
21865,448,Rest,Good
21866,434,Rest,Good
21867,439,Rest,Good
21868,457,Rest,Good
21869,453,Rest,Good
21870,434,Rest,Good
21871,421,Rest,Good
21872,442,Rest,Good
21873,457,Rest,Good
21874,463,Rest,Good
21875,447,Rest,Good
21876,444,Rest,Good
21877,459,Rest,Good
21878,451,Rest,Good
21879,462,Rest,Good
21880,465,Rest,Good
21881,453,Rest,Good
21882,457,Rest,Good
21883,447,Rest,Good
21884,453,Rest,Good
21885,445,Rest,Good
21886,445,Rest,Good
21887,445,Rest,Good
21888,435,Rest,Good
21889,445,Rest,Good
21890,445,Rest,Good
21891,462,Rest,Good
21892,454,Rest,Good
21893,432,Rest,Good
21894,453,Rest,Good
21895,464,Rest,Good
21896,437,Rest,Good
21897,443,Rest,Good
21898,443,Rest,Good
21899,451,Rest,Good
21900,454,Rest,Good
21901,447,Rest,Good
21902,449,Rest,Good
21903,446,Rest,Good
21904,448,Rest,Good
21905,452,Rest,Good
21906,442,Rest,Good
21907,448,Rest,Good
21908,441,Rest,Good
21909,446,Rest,Good
21910,473,Rest,Good
21911,444,Rest,Good
21912,457,Rest,Good
21913,450,Rest,Good
21914,443,Rest,Good
21915,438,Rest,Good
21916,450,Rest,Good
21917,444,Rest,Good
21918,444,Rest,Good
21919,450,Rest,Good
21920,465,Rest,Good
21921,449,Rest,Good
21922,432,Rest,Good
21923,458,Rest,Good
21924,444,Rest,Good
21925,450,Rest,Good
21926,448,Rest,Good
21927,442,Rest,Good
21928,441,Rest,Good
21929,459,Rest,Good
21930,455,Rest,Good
21931,462,Rest,Good
21932,443,Rest,Good
21933,439,Rest,Good
21934,448,Rest,Good
21935,461,Rest,Good
21936,471,Rest,Good
21937,459,Rest,Good
21938,447,Rest,Good
21939,439,Rest,Good
21940,423,Rest,Good
21941,445,Rest,Good
21942,448,Rest,Good
21943,461,Rest,Good
21944,448,Rest,Good
21945,453,Rest,Good
21946,451,Rest,Good
21947,443,Rest,Good
21948,455,Rest,Good
21949,440,Rest,Good
21950,458,Rest,Good
21951,443,Rest,Good
21952,437,Rest,Good
21953,434,Rest,Good
21954,450,Rest,Good
21955,447,Rest,Good
21956,444,Rest,Good
21957,454,Rest,Good
21958,464,Rest,Good
21959,453,Rest,Good
21960,447,Rest,Good
21961,465,Rest,Good
21962,449,Rest,Good
21963,447,Rest,Good
21964,460,Rest,Good
21965,442,Rest,Good
21966,441,Rest,Good
21967,445,Rest,Good
21968,432,Rest,Good
21969,448,Rest,Good
21970,451,Rest,Good
21971,451,Rest,Good
21972,435,Rest,Good
21973,441,Rest,Good
21974,441,Rest,Good
21975,431,Rest,Good
21976,426,Rest,Good
21977,455,Rest,Good
21978,446,Rest,Good
21979,436,Rest,Good
21980,457,Rest,Good
21981,447,Rest,Good
21982,447,Rest,Good
21983,446,Rest,Good
21984,460,Rest,Good
21985,446,Rest,Good
21986,432,Rest,Good
21987,437,Rest,Good
21988,448,Rest,Good
21989,449,Rest,Good
21990,463,Rest,Good
21991,464,Rest,Good
21992,448,Rest,Good
21993,438,Rest,Good
21994,443,Rest,Good
21995,436,Rest,Good
21996,434,Rest,Good
21997,444,Rest,Good
21998,442,Rest,Good
21999,450,Rest,Good
22000,440,Rest,Good
22001,448,Rest,Good
22002,443,Rest,Good
22003,437,Rest,Good
22004,447,Rest,Good
22005,453,Rest,Good
22006,451,Rest,Good
22007,456,Rest,Good
22008,446,Rest,Good
22009,436,Rest,Good
22010,448,Rest,Good
22011,453,Rest,Good
22012,464,Rest,Good
22013,434,Rest,Good
22014,432,Rest,Good
22015,450,Rest,Good
22016,460,Rest,Good
22017,463,Rest,Good
22018,439,Rest,Good
22019,458,Rest,Good
22020,448,Rest,Good
22021,429,Rest,Good
22022,449,Rest,Good
22023,435,Rest,Good
22024,461,Rest,Good
22025,451,Rest,Good
22026,454,Rest,Good
22027,443,Rest,Good
22028,446,Rest,Good
22029,448,Rest,Good
22030,448,Rest,Good
22031,437,Rest,Good
22032,452,Rest,Good
22033,464,Rest,Good
22034,458,Rest,Good
22035,443,Rest,Good
22036,417,Rest,Good
22037,456,Rest,Good
22038,449,Rest,Good
22039,454,Rest,Good
22040,452,Rest,Good
22041,451,Rest,Good
22042,450,Rest,Good
22043,446,Rest,Good
22044,446,Rest,Good
22045,462,Rest,Good
22046,427,Rest,Good
22047,439,Rest,Good
22048,443,Rest,Good
22049,455,Rest,Good
22050,432,Rest,Good
22051,454,Rest,Good
22052,459,Rest,Good
22053,450,Rest,Good
22054,436,Rest,Good
22055,440,Rest,Good
22056,443,Rest,Good
22057,431,Rest,Good
22058,448,Rest,Good
22059,459,Rest,Good
22060,443,Rest,Good
22061,442,Rest,Good
22062,447,Rest,Good
22063,449,Rest,Good
22064,464,Rest,Good
22065,445,Rest,Good
22066,444,Rest,Good
22067,439,Rest,Good
22068,454,Rest,Good
22069,442,Rest,Good
22070,437,Rest,Good
22071,449,Rest,Good
22072,442,Rest,Good
22073,455,Rest,Good
22074,438,Rest,Good
22075,442,Rest,Good
22076,461,Rest,Good
22077,447,Rest,Good
22078,448,Rest,Good
22079,451,Rest,Good
22080,448,Rest,Good
22081,459,Rest,Good
22082,467,Rest,Good
22083,447,Rest,Good
22084,455,Rest,Good
22085,483,Rest,Good
22086,464,Rest,Good
22087,455,Rest,Good
22088,470,Rest,Good
22089,466,Rest,Good
22090,448,Rest,Good
22091,472,Rest,Good
22092,464,Rest,Good
22093,464,Rest,Good
22094,474,Rest,Good
22095,461,Rest,Good
22096,457,Rest,Good
22097,453,Rest,Good
22098,473,Rest,Good
22099,468,Rest,Good
22100,455,Rest,Good
22101,464,Rest,Good
22102,455,Rest,Good
22103,459,Rest,Good
22104,464,Rest,Good
22105,460,Rest,Good
22106,458,Rest,Good
22107,448,Rest,Good
22108,469,Rest,Good
22109,460,Rest,Good
22110,467,Rest,Good
22111,464,Rest,Good
22112,469,Rest,Good
22113,455,Rest,Good
22114,454,Rest,Good
22115,448,Rest,Good
22116,463,Rest,Good
22117,478,Rest,Good
22118,464,Rest,Good
22119,478,Rest,Good
22120,458,Rest,Good
22121,458,Rest,Good
22122,459,Rest,Good
22123,462,Rest,Good
22124,464,Rest,Good
22125,474,Rest,Good
22126,463,Rest,Good
22127,474,Rest,Good
22128,467,Rest,Good
22129,464,Rest,Good
22130,455,Rest,Good
22131,450,Rest,Good
22132,453,Rest,Good
22133,458,Rest,Good
22134,461,Rest,Good
22135,461,Rest,Good
22136,448,Rest,Good
22137,461,Rest,Good
22138,465,Rest,Good
22139,446,Rest,Good
22140,454,Rest,Good
22141,464,Rest,Good
22142,453,Rest,Good
22143,460,Rest,Good
22144,453,Rest,Good
22145,469,Rest,Good
22146,449,Rest,Good
22147,455,Rest,Good
22148,464,Rest,Good
22149,448,Rest,Good
22150,444,Rest,Good
22151,465,Rest,Good
22152,458,Rest,Good
22153,467,Rest,Good
22154,465,Rest,Good
22155,470,Rest,Good
22156,464,Rest,Good
22157,457,Rest,Good
22158,465,Rest,Good
22159,458,Rest,Good
22160,480,Rest,Good
22161,471,Rest,Good
22162,460,Rest,Good
22163,454,Rest,Good
22164,480,Rest,Good
22165,474,Rest,Good
22166,461,Rest,Good
22167,465,Rest,Good
22168,465,Rest,Good
22169,472,Rest,Good
22170,482,Rest,Good
22171,470,Rest,Good
22172,471,Rest,Good
22173,476,Rest,Good
22174,466,Rest,Good
22175,465,Rest,Good
22176,474,Rest,Good
22177,478,Rest,Good
22178,477,Rest,Good
22179,471,Rest,Good
22180,471,Rest,Good
22181,473,Rest,Good
22182,471,Rest,Good
22183,482,Rest,Good
22184,470,Rest,Good
22185,465,Rest,Good
22186,470,Rest,Good
22187,464,Rest,Good
22188,466,Rest,Good
22189,483,Rest,Good
22190,480,Rest,Good
22191,477,Rest,Good
22192,471,Rest,Good
22193,475,Rest,Good
22194,476,Rest,Good
22195,489,Rest,Good
22196,486,Rest,Good
22197,461,Rest,Good
22198,485,Rest,Good
22199,482,Rest,Good
22200,478,Rest,Good
22201,480,Rest,Good
22202,469,Rest,Good
22203,483,Rest,Good
22204,481,Rest,Good
22205,478,Rest,Good
22206,482,Rest,Good
22207,477,Rest,Good
22208,479,Rest,Good
22209,471,Rest,Good
22210,467,Rest,Good
22211,470,Rest,Good
22212,484,Rest,Good
22213,470,Rest,Good
22214,483,Rest,Good
22215,475,Rest,Good
22216,478,Rest,Good
22217,481,Rest,Good
22218,469,Rest,Good
22219,481,Rest,Good
22220,462,Rest,Good
22221,490,Rest,Good
22222,455,Rest,Good
22223,471,Rest,Good
22224,475,Rest,Good
22225,474,Rest,Good
22226,478,Rest,Good
22227,490,Rest,Good
22228,474,Rest,Good
22229,485,Rest,Good
22230,466,Rest,Good
22231,467,Rest,Good
22232,470,Rest,Good
22233,455,Rest,Good
22234,476,Rest,Good
22235,461,Rest,Good
22236,462,Rest,Good
22237,446,Rest,Good
22238,471,Rest,Good
22239,450,Rest,Good
22240,462,Rest,Good
22241,470,Rest,Good
22242,461,Rest,Good
22243,463,Rest,Good
22244,458,Rest,Good
22245,464,Rest,Good
22246,461,Rest,Good
22247,449,Rest,Good
22248,469,Rest,Good
22249,467,Rest,Good
22250,471,Rest,Good
22251,454,Rest,Good
22252,467,Rest,Good
22253,463,Rest,Good
22254,461,Rest,Good
22255,454,Rest,Good
22256,470,Rest,Good
22257,470,Rest,Good
22258,455,Rest,Good
22259,461,Rest,Good
22260,462,Rest,Good
22261,472,Rest,Good
22262,460,Rest,Good
22263,465,Rest,Good
22264,465,Rest,Good
22265,470,Rest,Good
22266,465,Rest,Good
22267,463,Rest,Good
22268,455,Rest,Good
22269,468,Rest,Good
22270,469,Rest,Good
22271,477,Rest,Good
22272,464,Rest,Good
22273,451,Rest,Good
22274,461,Rest,Good
22275,464,Rest,Good
22276,460,Rest,Good
22277,451,Rest,Good
22278,448,Rest,Good
22279,455,Rest,Good
22280,459,Rest,Good
22281,450,Rest,Good
22282,455,Rest,Good
22283,437,Rest,Good
22284,448,Rest,Good
22285,457,Rest,Good
22286,443,Rest,Good
22287,448,Rest,Good
22288,461,Rest,Good
22289,453,Rest,Good
22290,463,Rest,Good
22291,447,Rest,Good
22292,459,Rest,Good
22293,442,Rest,Good
22294,451,Rest,Good
22295,464,Rest,Good
22296,449,Rest,Good
22297,462,Rest,Good
22298,439,Rest,Good
22299,452,Rest,Good
22300,454,Rest,Good
22301,437,Rest,Good
22302,448,Rest,Good
22303,441,Rest,Good
22304,455,Rest,Good
22305,450,Rest,Good
22306,443,Rest,Good
22307,438,Rest,Good
22308,449,Rest,Good
22309,439,Rest,Good
22310,449,Rest,Good
22311,465,Rest,Good
22312,455,Rest,Good
22313,455,Rest,Good
22314,442,Rest,Good
22315,452,Rest,Good
22316,441,Rest,Good
22317,439,Rest,Good
22318,461,Rest,Good
22319,446,Rest,Good
22320,448,Rest,Good
22321,447,Rest,Good
22322,448,Rest,Good
22323,448,Rest,Good
22324,448,Rest,Good
22325,447,Rest,Good
22326,443,Rest,Good
22327,458,Rest,Good
22328,462,Rest,Good
22329,439,Rest,Good
22330,453,Rest,Good
22331,453,Rest,Good
22332,451,Rest,Good
22333,449,Rest,Good
22334,449,Rest,Good
22335,451,Rest,Good
22336,458,Rest,Good
22337,448,Rest,Good
22338,461,Rest,Good
22339,446,Rest,Good
22340,458,Rest,Good
22341,442,Rest,Good
22342,461,Rest,Good
22343,449,Rest,Good
22344,454,Rest,Good
22345,447,Rest,Good
22346,447,Rest,Good
22347,459,Rest,Good
22348,448,Rest,Good
22349,444,Rest,Good
22350,458,Rest,Good
22351,451,Rest,Good
22352,455,Rest,Good
22353,449,Rest,Good
22354,465,Rest,Good
22355,443,Rest,Good
22356,445,Rest,Good
22357,450,Rest,Good
22358,465,Rest,Good
22359,464,Rest,Good
22360,437,Rest,Good
22361,451,Rest,Good
22362,445,Rest,Good
22363,447,Rest,Good
22364,448,Rest,Good
22365,446,Rest,Good
22366,433,Rest,Good
22367,449,Rest,Good
22368,448,Rest,Good
22369,458,Rest,Good
22370,455,Rest,Good
22371,446,Rest,Good
22372,464,Rest,Good
22373,464,Rest,Good
22374,464,Rest,Good
22375,443,Rest,Good
22376,449,Rest,Good
22377,443,Rest,Good
22378,443,Rest,Good
22379,457,Rest,Good
22380,454,Rest,Good
22381,441,Rest,Good
22382,451,Rest,Good
22383,446,Rest,Good
22384,452,Rest,Good
22385,454,Rest,Good
22386,432,Rest,Good
22387,442,Rest,Good
22388,439,Rest,Good
22389,464,Rest,Good
22390,437,Rest,Good
22391,448,Rest,Good
22392,448,Rest,Good
22393,426,Rest,Good
22394,458,Rest,Good
22395,449,Rest,Good
22396,454,Rest,Good
22397,451,Rest,Good
22398,447,Rest,Good
22399,461,Rest,Good
22400,442,Rest,Good
22401,438,Rest,Good
22402,449,Rest,Good
22403,445,Rest,Good
22404,439,Rest,Good
22405,453,Rest,Good
22406,453,Rest,Good
22407,453,Rest,Good
22408,449,Rest,Good
22409,442,Rest,Good
22410,446,Rest,Good
22411,464,Rest,Good
22412,460,Rest,Good
22413,455,Rest,Good
22414,432,Rest,Good
22415,457,Rest,Good
22416,450,Rest,Good
22417,449,Rest,Good
22418,448,Rest,Good
22419,448,Rest,Good
22420,449,Rest,Good
22421,449,Rest,Good
22422,435,Rest,Good
22423,464,Rest,Good
22424,443,Rest,Good
22425,444,Rest,Good
22426,443,Rest,Good
22427,449,Rest,Good
22428,454,Rest,Good
22429,437,Rest,Good
22430,453,Rest,Good
22431,453,Rest,Good
22432,446,Rest,Good
22433,448,Rest,Good
22434,452,Rest,Good
22435,458,Rest,Good
22436,448,Rest,Good
22437,462,Rest,Good
22438,444,Rest,Good
22439,435,Rest,Good
22440,445,Rest,Good
22441,451,Rest,Good
22442,453,Rest,Good
22443,461,Rest,Good
22444,448,Rest,Good
22445,443,Rest,Good
22446,448,Rest,Good
22447,456,Rest,Good
22448,450,Rest,Good
22449,445,Rest,Good
22450,453,Rest,Good
22451,451,Rest,Good
22452,461,Rest,Good
22453,445,Rest,Good
22454,450,Rest,Good
22455,440,Rest,Good
22456,449,Rest,Good
22457,431,Rest,Good
22458,452,Rest,Good
22459,461,Rest,Good
22460,453,Rest,Good
22461,455,Rest,Good
22462,464,Rest,Good
22463,455,Rest,Good
22464,459,Rest,Good
22465,445,Rest,Good
22466,444,Rest,Good
22467,438,Rest,Good
22468,452,Rest,Good
22469,448,Rest,Good
22470,455,Rest,Good
22471,446,Rest,Good
22472,454,Rest,Good
22473,443,Rest,Good
22474,467,Rest,Good
22475,463,Rest,Good
22476,461,Rest,Good
22477,465,Rest,Good
22478,448,Rest,Good
22479,444,Rest,Good
22480,445,Rest,Good
22481,443,Rest,Good
22482,462,Rest,Good
22483,453,Rest,Good
22484,459,Rest,Good
22485,441,Rest,Good
22487,457,Rest,Good
22488,454,Rest,Good
22489,468,Rest,Good
22490,448,Rest,Good
22491,448,Rest,Good
22492,454,Rest,Good
22493,448,Rest,Good
22494,453,Rest,Good
22495,455,Rest,Good
22496,454,Rest,Good
22497,449,Rest,Good
22498,443,Rest,Good
22499,448,Rest,Good
22500,438,Rest,Good
22501,462,Rest,Good
22502,462,Rest,Good
22503,463,Rest,Good
22504,455,Rest,Good
22505,447,Rest,Good
22506,452,Rest,Good
22507,465,Rest,Good
22508,450,Rest,Good
22509,448,Rest,Good
22510,461,Rest,Good
22511,467,Rest,Good
22512,459,Rest,Good
22513,440,Rest,Good
22514,436,Rest,Good
22515,442,Rest,Good
22516,449,Rest,Good
22517,454,Rest,Good
22518,458,Rest,Good
22519,449,Rest,Good
22520,448,Rest,Good
22521,462,Rest,Good
22522,444,Rest,Good
22523,462,Rest,Good
22524,447,Rest,Good
22525,461,Rest,Good
22526,461,Rest,Good
22527,462,Rest,Good
22528,446,Rest,Good
22529,447,Rest,Good
22530,446,Rest,Good
22531,451,Rest,Good
22532,451,Rest,Good
22533,451,Rest,Good
22534,459,Rest,Good
22535,449,Rest,Good
22536,449,Rest,Good
22537,449,Rest,Good
22538,464,Rest,Good
22539,452,Rest,Good
22540,458,Rest,Good
22541,464,Rest,Good
22542,442,Rest,Good
22543,455,Rest,Good
22544,457,Rest,Good
22545,449,Rest,Good
22546,461,Rest,Good
22547,451,Rest,Good
22548,454,Rest,Good
22549,432,Rest,Good
22550,445,Rest,Good
22551,462,Rest,Good
22552,446,Rest,Good
22553,454,Rest,Good
22554,453,Rest,Good
22555,448,Rest,Good
22556,444,Rest,Good
22557,443,Rest,Good
22558,449,Rest,Good
22559,444,Rest,Good
22560,450,Rest,Good
22561,448,Rest,Good
22562,438,Rest,Good
22563,459,Rest,Good
22564,463,Rest,Good
22565,437,Rest,Good
22566,449,Rest,Good
22567,448,Rest,Good
22568,459,Rest,Good
22569,464,Rest,Good
22570,460,Rest,Good
22571,454,Rest,Good
22572,445,Rest,Good
22573,448,Rest,Good
22574,448,Rest,Good
22575,455,Rest,Good
22576,457,Rest,Good
22577,464,Rest,Good
22578,464,Rest,Good
22579,455,Rest,Good
22580,458,Rest,Good
22581,448,Rest,Good
22582,455,Rest,Good
22583,464,Rest,Good
22584,455,Rest,Good
22585,454,Rest,Good
22586,463,Rest,Good
22587,445,Rest,Good
22588,445,Rest,Good
22589,449,Rest,Good
22590,447,Rest,Good
22591,447,Rest,Good
22592,448,Rest,Good
22593,464,Rest,Good
22594,445,Rest,Good
22595,461,Rest,Good
22596,441,Rest,Good
22597,448,Rest,Good
22598,447,Rest,Good
22599,453,Rest,Good
22600,443,Rest,Good
22601,438,Rest,Good
22602,434,Rest,Good
22603,449,Rest,Good
22604,446,Rest,Good
22605,462,Rest,Good
22606,453,Rest,Good
22607,448,Rest,Good
22608,451,Rest,Good
22609,453,Rest,Good
22610,438,Rest,Good
22611,451,Rest,Good
22612,460,Rest,Good
22613,442,Rest,Good
22614,446,Rest,Good
22615,434,Rest,Good
22616,444,Rest,Good
22617,430,Rest,Good
22618,437,Rest,Good
22619,451,Rest,Good
22620,454,Rest,Good
22621,437,Rest,Good
22622,462,Rest,Good
22623,462,Rest,Good
22624,451,Rest,Good
22625,422,Rest,Good
22626,451,Rest,Good
22627,464,Rest,Good
22628,447,Rest,Good
22629,437,Rest,Good
22630,465,Rest,Good
22631,457,Rest,Good
22632,453,Rest,Good
22633,448,Rest,Good
22634,452,Rest,Good
22635,456,Rest,Good
22636,448,Rest,Good
22637,450,Rest,Good
22638,454,Rest,Good
22639,446,Rest,Good
22640,458,Rest,Good
22641,451,Rest,Good
22642,441,Rest,Good
22643,443,Rest,Good
22644,448,Rest,Good
22645,464,Rest,Good
22646,433,Rest,Good
22647,451,Rest,Good
22648,439,Rest,Good
22649,453,Rest,Good
22650,452,Rest,Good
22651,435,Rest,Good
22652,447,Rest,Good
22653,443,Rest,Good
22654,459,Rest,Good
22655,459,Rest,Good
22656,444,Rest,Good
22657,438,Rest,Good
22658,438,Rest,Good
22659,444,Rest,Good
22660,449,Rest,Good
22661,448,Rest,Good
22662,448,Rest,Good
22663,470,Rest,Good
22664,443,Rest,Good
22665,450,Rest,Good
22666,448,Rest,Good
22667,458,Rest,Good
22668,469,Rest,Good
22669,447,Rest,Good
22670,442,Rest,Good
22671,451,Rest,Good
22672,442,Rest,Good
22673,459,Rest,Good
22674,441,Rest,Good
22675,446,Rest,Good
22676,442,Rest,Good
22677,439,Rest,Good
22678,435,Rest,Good
22679,467,Rest,Good
22680,449,Rest,Good
22681,431,Rest,Good
22682,442,Rest,Good
22683,446,Rest,Good
22684,460,Rest,Good
22685,449,Rest,Good
22686,448,Rest,Good
22687,442,Rest,Good
22688,453,Rest,Good
22689,463,Rest,Good
22690,448,Rest,Good
22691,455,Rest,Good
22692,455,Rest,Good
22693,455,Rest,Good
22694,448,Rest,Good
22695,439,Rest,Good
22696,463,Rest,Good
22697,464,Rest,Good
22698,438,Rest,Good
22699,464,Rest,Good
22700,448,Rest,Good
22701,440,Rest,Good
22702,450,Rest,Good
22703,452,Rest,Good
22704,448,Rest,Good
22705,450,Rest,Good
22706,453,Rest,Good
22707,452,Rest,Good
22708,461,Rest,Good
22709,450,Rest,Good
22710,450,Rest,Good
22711,451,Rest,Good
22712,448,Rest,Good
22713,455,Rest,Good
22714,466,Rest,Good
22715,458,Rest,Good
22716,439,Rest,Good
22717,435,Rest,Good
22718,437,Rest,Good
22719,433,Rest,Good
22720,462,Rest,Good
22721,449,Rest,Good
22722,464,Rest,Good
22723,448,Rest,Good
22724,458,Rest,Good
22725,437,Rest,Good
22726,460,Rest,Good
22727,442,Rest,Good
22728,437,Rest,Good
22729,462,Rest,Good
22730,448,Rest,Good
22731,451,Rest,Good
22732,459,Rest,Good
22733,445,Rest,Good
22734,459,Rest,Good
22735,441,Rest,Good
22736,453,Rest,Good
22737,446,Rest,Good
22738,441,Rest,Good
22739,450,Rest,Good
22740,455,Rest,Good
22741,461,Rest,Good
22742,454,Rest,Good
22743,465,Rest,Good
22744,464,Rest,Good
22745,463,Rest,Good
22746,446,Rest,Good
22747,454,Rest,Good
22748,438,Rest,Good
22749,453,Rest,Good
22750,449,Rest,Good
22751,464,Rest,Good
22752,432,Rest,Good
22753,452,Rest,Good
22754,450,Rest,Good
22755,451,Rest,Good
22756,450,Rest,Good
22757,458,Rest,Good
22758,458,Rest,Good
22759,454,Rest,Good
22760,458,Rest,Good
22761,455,Rest,Good
22762,454,Rest,Good
22763,455,Rest,Good
22764,460,Rest,Good
22765,454,Rest,Good
22766,448,Rest,Good
22767,442,Rest,Good
22768,446,Rest,Good
22769,435,Rest,Good
22770,450,Rest,Good
22771,451,Rest,Good
22772,464,Rest,Good
22773,465,Rest,Good
22774,451,Rest,Good
22775,451,Rest,Good
22776,463,Rest,Good
22777,454,Rest,Good
22778,431,Rest,Good
22779,439,Rest,Good
22780,445,Rest,Good
22781,464,Rest,Good
22782,441,Rest,Good
22783,445,Rest,Good
22784,439,Rest,Good
22785,451,Rest,Good
22786,454,Rest,Good
22787,449,Rest,Good
22788,460,Rest,Good
22789,448,Rest,Good
22790,444,Rest,Good
22791,457,Rest,Good
