
--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
75789,448,Tripod,Good
75790,447,Tripod,Good
75791,436,Tripod,Good
75792,464,Tripod,Good
75793,452,Tripod,Good
75794,457,Tripod,Good
75795,436,Tripod,Good
75796,435,Tripod,Good
75797,463,Tripod,Good
75798,454,Tripod,Good
75799,439,Tripod,Good
75800,458,Tripod,Good
75801,448,Tripod,Good
75802,449,Tripod,Good
75803,457,Tripod,Good
75804,459,Tripod,Good
75805,437,Tripod,Good
75806,461,Tripod,Good
75807,466,Tripod,Good
75808,448,Tripod,Good
75809,463,Tripod,Good
75810,453,Tripod,Good
75811,464,Tripod,Good
75812,455,Tripod,Good
75813,448,Tripod,Good
75814,479,Tripod,Good
75815,459,Tripod,Good
75816,464,Tripod,Good
75817,465,Tripod,Good
75818,475,Tripod,Good
75819,479,Tripod,Good
75820,473,Tripod,Good
75821,485,Tripod,Good
75822,471,Tripod,Good
75823,481,Tripod,Good
75824,465,Tripod,Good
75825,481,Tripod,Good
75826,462,Tripod,Good
75827,479,Tripod,Good
75828,479,Tripod,Good
75829,465,Tripod,Good
75830,466,Tripod,Good
75831,477,Tripod,Good
75832,474,Tripod,Good
75833,469,Tripod,Good
75834,464,Tripod,Good
75835,465,Tripod,Good
75836,465,Tripod,Good
75837,470,Tripod,Good
75838,464,Tripod,Good
75839,474,Tripod,Good
75840,458,Tripod,Good
75841,465,Tripod,Good
75842,476,Tripod,Good
75843,471,Tripod,Good
75844,475,Tripod,Good
75845,468,Tripod,Good
75846,478,Tripod,Good
75847,466,Tripod,Good
===== CSV DATA END =====

Ready for next recording.
Press R (Rest) or T (Tripod)

--- Recording Started ---
Signal Type: TRIPOD

--- Recording Finished ---
Is this recording Good or Bad?
Type G or B

===== CSV DATA START =====
time_ms,emg_value,signal_type,quality
94286,432,Tripod,Good
94287,437,Tripod,Good
94288,441,Tripod,Good
94289,427,Tripod,Good
94290,445,Tripod,Good
94291,433,Tripod,Good
94292,445,Tripod,Good
94293,451,Tripod,Good
94294,438,Tripod,Good
94295,446,Tripod,Good
94296,433,Tripod,Good
94297,442,Tripod,Good
94298,448,Tripod,Good
94299,446,Tripod,Good
94300,443,Tripod,Good
94301,448,Tripod,Good
94302,451,Tripod,Good
94303,453,Tripod,Good
94304,435,Tripod,Good
94305,438,Tripod,Good
94306,423,Tripod,Good
94307,434,Tripod,Good
94308,448,Tripod,Good
94309,437,Tripod,Good
94310,443,Tripod,Good
94311,450,Tripod,Good
94312,415,Tripod,Good
94313,451,Tripod,Good
94314,435,Tripod,Good
94315,450,Tripod,Good
94316,433,Tripod,Good
94317,427,Tripod,Good
94318,445,Tripod,Good
94319,445,Tripod,Good
94320,457,Tripod,Good
94321,447,Tripod,Good
94322,429,Tripod,Good
94323,458,Tripod,Good
94324,439,Tripod,Good
94325,436,Tripod,Good
94326,439,Tripod,Good
94327,441,Tripod,Good
94328,439,Tripod,Good
94329,448,Tripod,Good
94330,438,Tripod,Good
94331,438,Tripod,Good
94332,445,Tripod,Good
94333,444,Tripod,Good
94334,457,Tripod,Good
94335,445,Tripod,Good
94336,446,Tripod,Good
94337,441,Tripod,Good
94338,435,Tripod,Good
94339,445,Tripod,Good
94340,427,Tripod,Good
94341,434,Tripod,Good
94342,448,Tripod,Good
94343,455,Tripod,Good
94344,432,Tripod,Good
94345,438,Tripod,Good
94346,443,Tripod,Good
94347,439,Tripod,Good
94348,436,Tripod,Good
94349,445,Tripod,Good
94350,435,Tripod,Good
94351,449,Tripod,Good
94352,448,Tripod,Good
94353,445,Tripod,Good
94354,439,Tripod,Good
94355,435,Tripod,Good
94356,432,Tripod,Good
94357,447,Tripod,Good
94358,436,Tripod,Good
94359,432,Tripod,Good
94360,433,Tripod,Good
94361,435,Tripod,Good
94362,447,Tripod,Good
94363,439,Tripod,Good
94364,442,Tripod,Good
94365,433,Tripod,Good
94366,439,Tripod,Good
94367,439,Tripod,Good
94368,437,Tripod,Good
94369,451,Tripod,Good
94370,429,Tripod,Good
94371,451,Tripod,Good
94372,443,Tripod,Good
94373,460,Tripod,Good
94374,464,Tripod,Good
94375,442,Tripod,Good
94376,451,Tripod,Good
94377,435,Tripod,Good
94378,459,Tripod,Good
94379,443,Tripod,Good
94380,441,Tripod,Good
94381,432,Tripod,Good
94382,449,Tripod,Good
94383,443,Tripod,Good
94384,433,Tripod,Good
94385,443,Tripod,Good
94386,448,Tripod,Good
94387,439,Tripod,Good
94388,438,Tripod,Good
94389,437,Tripod,Good
94390,447,Tripod,Good
94391,435,Tripod,Good
94392,421,Tripod,Good
94393,444,Tripod,Good
94394,448,Tripod,Good
94395,399,Tripod,Good
94396,446,Tripod,Good
94397,446,Tripod,Good
94398,450,Tripod,Good
94399,449,Tripod,Good
94400,445,Tripod,Good
94401,448,Tripod,Good
94402,437,Tripod,Good
94403,442,Tripod,Good
94404,453,Tripod,Good
94405,434,Tripod,Good
94406,442,Tripod,Good
94407,461,Tripod,Good
94408,426,Tripod,Good
94409,447,Tripod,Good
94410,456,Tripod,Good
94411,432,Tripod,Good
94412,448,Tripod,Good
94413,440,Tripod,Good
94414,438,Tripod,Good
94415,445,Tripod,Good
94416,441,Tripod,Good
94417,443,Tripod,Good
94418,433,Tripod,Good
94419,436,Tripod,Good
94420,444,Tripod,Good
94421,432,Tripod,Good
94422,430,Tripod,Good
94423,441,Tripod,Good
94424,441,Tripod,Good
94425,451,Tripod,Good
94426,429,Tripod,Good
94427,445,Tripod,Good
94428,464,Tripod,Good
94429,434,Tripod,Good
94430,443,Tripod,Good
94431,433,Tripod,Good
94432,432,Tripod,Good
94433,431,Tripod,Good
94434,442,Tripod,Good
94435,438,Tripod,Good
94436,455,Tripod,Good
94437,437,Tripod,Good
94438,437,Tripod,Good
94439,435,Tripod,Good
94440,437,Tripod,Good
94441,448,Tripod,Good
94442,448,Tripod,Good
94443,448,Tripod,Good
94444,454,Tripod,Good
94445,441,Tripod,Good
94446,438,Tripod,Good
94447,441,Tripod,Good
94448,438,Tripod,Good
94449,448,Tripod,Good
94450,430,Tripod,Good
94451,442,Tripod,Good
94452,464,Tripod,Good
94453,431,Tripod,Good
94454,453,Tripod,Good
94455,432,Tripod,Good
94456,432,Tripod,Good
94457,451,Tripod,Good
94458,458,Tripod,Good
94459,446,Tripod,Good
94460,437,Tripod,Good
94461,455,Tripod,Good
94462,439,Tripod,Good
94463,435,Tripod,Good
94464,442,Tripod,Good
94465,443,Tripod,Good
94466,448,Tripod,Good
94467,440,Tripod,Good
94468,438,Tripod,Good
94469,434,Tripod,Good
94470,447,Tripod,Good
94471,437,Tripod,Good
94472,448,Tripod,Good
94473,434,Tripod,Good
94474,455,Tripod,Good
94475,433,Tripod,Good
94476,430,Tripod,Good
94477,452,Tripod,Good
94478,445,Tripod,Good
94479,437,Tripod,Good
94480,450,Tripod,Good
94481,435,Tripod,Good
94482,445,Tripod,Good
94483,441,Tripod,Good
94484,437,Tripod,Good
94485,442,Tripod,Good
94486,440,Tripod,Good
94487,447,Tripod,Good
94488,449,Tripod,Good
94489,442,Tripod,Good
94490,437,Tripod,Good
94491,438,Tripod,Good
94492,448,Tripod,Good
94493,461,Tripod,Good
94494,440,Tripod,Good
94495,447,Tripod,Good
94496,429,Tripod,Good
94497,432,Tripod,Good
94498,431,Tripod,Good
94499,423,Tripod,Good
94500,458,Tripod,Good
94501,429,Tripod,Good
94502,448,Tripod,Good
94503,453,Tripod,Good
94504,438,Tripod,Good
94505,439,Tripod,Good
94506,443,Tripod,Good
94507,431,Tripod,Good
94508,442,Tripod,Good
94509,452,Tripod,Good
94510,428,Tripod,Good
94511,445,Tripod,Good
94512,447,Tripod,Good
94513,434,Tripod,Good
94514,437,Tripod,Good
94515,440,Tripod,Good
94516,443,Tripod,Good
94517,431,Tripod,Good
94518,430,Tripod,Good
94519,445,Tripod,Good
94520,426,Tripod,Good
94521,432,Tripod,Good
94522,451,Tripod,Good
94523,444,Tripod,Good
94524,444,Tripod,Good
94525,448,Tripod,Good
94526,446,Tripod,Good
94527,441,Tripod,Good
94528,448,Tripod,Good
94529,432,Tripod,Good
94530,444,Tripod,Good
94531,437,Tripod,Good
94532,449,Tripod,Good
94533,432,Tripod,Good
94534,435,Tripod,Good
94535,439,Tripod,Good
94536,451,Tripod,Good
94537,452,Tripod,Good
94538,432,Tripod,Good
94539,443,Tripod,Good
94540,465,Tripod,Good
94541,431,Tripod,Good
94542,443,Tripod,Good
94543,464,Tripod,Good
94544,425,Tripod,Good
94545,431,Tripod,Good
94546,432,Tripod,Good
94547,443,Tripod,Good
94548,437,Tripod,Good
94549,442,Tripod,Good
94550,435,Tripod,Good
94551,434,Tripod,Good
94552,445,Tripod,Good
94553,433,Tripod,Good
94554,450,Tripod,Good
94555,443,Tripod,Good
94556,454,Tripod,Good
94557,450,Tripod,Good
94558,441,Tripod,Good
94559,444,Tripod,Good
94560,432,Tripod,Good
94561,451,Tripod,Good
94562,432,Tripod,Good
94563,443,Tripod,Good
94564,432,Tripod,Good
94565,441,Tripod,Good
94566,441,Tripod,Good
94567,435,Tripod,Good
94568,440,Tripod,Good
94569,432,Tripod,Good
94570,432,Tripod,Good
94571,462,Tripod,Good
94572,428,Tripod,Good
94573,444,Tripod,Good
94574,451,Tripod,Good
94575,438,Tripod,Good
94576,450,Tripod,Good
94577,438,Tripod,Good
94578,441,Tripod,Good
94579,437,Tripod,Good
94580,451,Tripod,Good
94581,432,Tripod,Good
94582,437,Tripod,Good
94583,438,Tripod,Good
94584,435,Tripod,Good
94585,441,Tripod,Good
94586,447,Tripod,Good
94587,434,Tripod,Good
94588,446,Tripod,Good
94589,448,Tripod,Good
94590,443,Tripod,Good
94591,463,Tripod,Good
94592,429,Tripod,Good
94593,450,Tripod,Good
94594,443,Tripod,Good
94595,439,Tripod,Good
94596,441,Tripod,Good
94597,432,Tripod,Good
94598,432,Tripod,Good
94599,448,Tripod,Good
94600,432,Tripod,Good
94601,432,Tripod,Good
94602,436,Tripod,Good
94603,434,Tripod,Good
94604,446,Tripod,Good
94605,445,Tripod,Good
94606,449,Tripod,Good
94607,437,Tripod,Good
94608,422,Tripod,Good
94609,423,Tripod,Good
94610,447,Tripod,Good
94611,444,Tripod,Good
94612,432,Tripod,Good
94613,439,Tripod,Good
94614,432,Tripod,Good
94615,439,Tripod,Good
94616,450,Tripod,Good
94617,449,Tripod,Good
94618,417,Tripod,Good
94619,454,Tripod,Good
94620,447,Tripod,Good
94621,443,Tripod,Good
94622,441,Tripod,Good
94623,441,Tripod,Good
94624,459,Tripod,Good
94625,448,Tripod,Good
94626,435,Tripod,Good
94627,432,Tripod,Good
94628,441,Tripod,Good
94629,458,Tripod,Good
94630,433,Tripod,Good
94631,443,Tripod,Good
94632,431,Tripod,Good
94633,437,Tripod,Good
94634,448,Tripod,Good
94635,450,Tripod,Good
94636,441,Tripod,Good
94637,432,Tripod,Good
94638,433,Tripod,Good
94639,433,Tripod,Good
94640,432,Tripod,Good
94641,460,Tripod,Good
94642,443,Tripod,Good
94643,453,Tripod,Good
94644,429,Tripod,Good
94645,442,Tripod,Good
94646,430,Tripod,Good
94647,429,Tripod,Good
94648,437,Tripod,Good
94649,441,Tripod,Good
94650,421,Tripod,Good
94651,443,Tripod,Good
94652,433,Tripod,Good
94653,443,Tripod,Good
94654,438,Tripod,Good
94655,437,Tripod,Good
94656,445,Tripod,Good
94657,432,Tripod,Good
94658,450,Tripod,Good
94659,420,Tripod,Good
94660,442,Tripod,Good
94661,449,Tripod,Good
94662,448,Tripod,Good
94663,432,Tripod,Good
94664,448,Tripod,Good
94665,452,Tripod,Good
94666,430,Tripod,Good
94667,461,Tripod,Good
94668,446,Tripod,Good
94669,421,Tripod,Good
94670,451,Tripod,Good
94671,435,Tripod,Good
94672,428,Tripod,Good
94673,432,Tripod,Good
94674,446,Tripod,Good
94675,445,Tripod,Good
94676,461,Tripod,Good
94677,433,Tripod,Good
94678,447,Tripod,Good
94679,442,Tripod,Good
94680,431,Tripod,Good
94681,444,Tripod,Good
94682,443,Tripod,Good
94683,448,Tripod,Good
94684,438,Tripod,Good
94685,435,Tripod,Good
94686,428,Tripod,Good
94687,432,Tripod,Good
94688,434,Tripod,Good
94689,451,Tripod,Good
94690,450,Tripod,Good
94691,436,Tripod,Good
94692,435,Tripod,Good
94693,448,Tripod,Good
94694,438,Tripod,Good
94695,464,Tripod,Good
94696,435,Tripod,Good
94697,439,Tripod,Good
94698,429,Tripod,Good
94699,441,Tripod,Good
94700,432,Tripod,Good
94701,421,Tripod,Good
94702,442,Tripod,Good
94703,449,Tripod,Good
94704,449,Tripod,Good
94705,432,Tripod,Good
94706,432,Tripod,Good
94707,464,Tripod,Good
94708,433,Tripod,Good
94709,443,Tripod,Good
94710,443,Tripod,Good
94711,441,Tripod,Good
94712,452,Tripod,Good
94713,432,Tripod,Good
94714,432,Tripod,Good
94715,430,Tripod,Good
94716,432,Tripod,Good
94717,423,Tripod,Good
94718,439,Tripod,Good
94719,455,Tripod,Good
94720,435,Tripod,Good
94721,429,Tripod,Good
94722,432,Tripod,Good
94723,456,Tripod,Good
94724,449,Tripod,Good
94725,434,Tripod,Good
94726,448,Tripod,Good
94727,423,Tripod,Good
94728,432,Tripod,Good
94729,438,Tripod,Good
94730,453,Tripod,Good
94731,432,Tripod,Good
94732,448,Tripod,Good
94733,427,Tripod,Good
94734,436,Tripod,Good
94735,442,Tripod,Good
94736,432,Tripod,Good
94737,445,Tripod,Good
94738,448,Tripod,Good
94739,448,Tripod,Good
94740,454,Tripod,Good
94741,443,Tripod,Good
94742,438,Tripod,Good
94743,448,Tripod,Good
94744,422,Tripod,Good
94745,430,Tripod,Good
94746,437,Tripod,Good
94747,435,Tripod,Good
94748,433,Tripod,Good
94749,437,Tripod,Good
94750,451,Tripod,Good
94751,447,Tripod,Good
94752,438,Tripod,Good
94753,442,Tripod,Good
94754,439,Tripod,Good
94755,448,Tripod,Good
94756,445,Tripod,Good
94757,445,Tripod,Good
94758,449,Tripod,Good
94759,441,Tripod,Good
94760,432,Tripod,Good
94761,442,Tripod,Good
94762,443,Tripod,Good
94763,433,Tripod,Good
94764,453,Tripod,Good
94765,420,Tripod,Good
94766,433,Tripod,Good
94767,442,Tripod,Good
94768,440,Tripod,Good
94769,432,Tripod,Good
94770,461,Tripod,Good
94771,441,Tripod,Good
94772,437,Tripod,Good
94773,443,Tripod,Good
94774,460,Tripod,Good
94775,462,Tripod,Good
94776,430,Tripod,Good
94777,423,Tripod,Good
94778,447,Tripod,Good
94779,436,Tripod,Good
94780,465,Tripod,Good
94781,442,Tripod,Good
94782,429,Tripod,Good
94783,441,Tripod,Good
94784,449,Tripod,Good
94785,432,Tripod,Good
94786,450,Tripod,Good
94787,449,Tripod,Good
94788,447,Tripod,Good
94789,437,Tripod,Good
94790,432,Tripod,Good
94791,429,Tripod,Good
94792,419,Tripod,Good
94793,448,Tripod,Good
94794,448,Tripod,Good
94795,442,Tripod,Good
94796,445,Tripod,Good
94797,442,Tripod,Good
94798,447,Tripod,Good
94799,435,Tripod,Good
94800,435,Tripod,Good
94801,432,Tripod,Good
94802,437,Tripod,Good
94803,438,Tripod,Good
94804,434,Tripod,Good
94805,417,Tripod,Good
94806,424,Tripod,Good
94807,434,Tripod,Good
94808,445,Tripod,Good
94809,431,Tripod,Good
94810,448,Tripod,Good
94811,438,Tripod,Good
94812,449,Tripod,Good
94813,440,Tripod,Good
94814,416,Tripod,Good
94815,440,Tripod,Good
94816,445,Tripod,Good
94817,442,Tripod,Good
94818,436,Tripod,Good
94819,449,Tripod,Good
94820,427,Tripod,Good
94821,448,Tripod,Good
94822,442,Tripod,Good
94823,439,Tripod,Good
94824,436,Tripod,Good
94825,450,Tripod,Good
94826,443,Tripod,Good
94827,445,Tripod,Good
94828,454,Tripod,Good
94829,448,Tripod,Good
94830,456,Tripod,Good
94831,445,Tripod,Good
94832,432,Tripod,Good
94833,458,Tripod,Good
94834,441,Tripod,Good
94835,442,Tripod,Good
94836,448,Tripod,Good
94837,461,Tripod,Good
94838,443,Tripod,Good
94839,445,Tripod,Good
94840,442,Tripod,Good
94841,460,Tripod,Good
94842,443,Tripod,Good
94843,432,Tripod,Good
94844,432,Tripod,Good
94845,450,Tripod,Good
94846,448,Tripod,Good
94847,435,Tripod,Good
94848,437,Tripod,Good
94849,442,Tripod,Good
94850,447,Tripod,Good
94851,432,Tripod,Good
94852,448,Tripod,Good
94853,433,Tripod,Good
94854,426,Tripod,Good
94855,443,Tripod,Good
94856,431,Tripod,Good
94857,432,Tripod,Good
94858,443,Tripod,Good
94859,433,Tripod,Good
94860,432,Tripod,Good
94861,432,Tripod,Good
94862,455,Tripod,Good
94863,446,Tripod,Good
94864,446,Tripod,Good
94865,431,Tripod,Good
94866,446,Tripod,Good
94867,450,Tripod,Good
94868,431,Tripod,Good
94869,438,Tripod,Good
94870,464,Tripod,Good
94871,448,Tripod,Good
94872,435,Tripod,Good
94873,422,Tripod,Good
94874,441,Tripod,Good
94875,447,Tripod,Good
94876,432,Tripod,Good
94877,433,Tripod,Good
94878,442,Tripod,Good
94879,432,Tripod,Good
94880,435,Tripod,Good
94881,436,Tripod,Good
94882,442,Tripod,Good
94883,442,Tripod,Good
94884,432,Tripod,Good
94885,428,Tripod,Good
94886,441,Tripod,Good
94887,447,Tripod,Good
94888,439,Tripod,Good
94889,435,Tripod,Good
94890,442,Tripod,Good
94891,432,Tripod,Good
94892,455,Tripod,Good
94893,441,Tripod,Good
94894,426,Tripod,Good
94895,445,Tripod,Good
94896,461,Tripod,Good
94897,432,Tripod,Good
94898,445,Tripod,Good
94899,445,Tripod,Good
94900,434,Tripod,Good
94901,460,Tripod,Good
94902,429,Tripod,Good
94903,433,Tripod,Good
94904,450,Tripod,Good
94905,445,Tripod,Good
94906,459,Tripod,Good
94907,443,Tripod,Good
94908,436,Tripod,Good
94909,438,Tripod,Good
94910,422,Tripod,Good
94911,441,Tripod,Good
94912,438,Tripod,Good
94913,443,Tripod,Good
94914,432,Tripod,Good
94915,450,Tripod,Good
94916,432,Tripod,Good
94917,430,Tripod,Good
94918,411,Tripod,Good
94919,464,Tripod,Good
94920,461,Tripod,Good
94921,436,Tripod,Good
94922,463,Tripod,Good
94923,448,Tripod,Good
94924,451,Tripod,Good
94925,427,Tripod,Good
94926,446,Tripod,Good
94927,435,Tripod,Good
94928,448,Tripod,Good
94929,438,Tripod,Good
94930,451,Tripod,Good
94931,459,Tripod,Good
94932,435,Tripod,Good
94933,442,Tripod,Good
94934,457,Tripod,Good
94935,451,Tripod,Good
94936,436,Tripod,Good
94937,444,Tripod,Good
94938,432,Tripod,Good
94939,445,Tripod,Good
94940,435,Tripod,Good
94941,438,Tripod,Good
94942,437,Tripod,Good
94943,443,Tripod,Good
94944,446,Tripod,Good
94945,435,Tripod,Good
94946,431,Tripod,Good
94947,435,Tripod,Good
94948,432,Tripod,Good
94949,439,Tripod,Good
94950,450,Tripod,Good
94951,446,Tripod,Good
94952,451,Tripod,Good
94953,443,Tripod,Good
94954,447,Tripod,Good
94955,451,Tripod,Good
94956,445,Tripod,Good
94957,442,Tripod,Good
94958,442,Tripod,Good
94959,426,Tripod,Good
94960,443,Tripod,Good
94961,441,Tripod,Good
94962,433,Tripod,Good
94963,446,Tripod,Good
94964,450,Tripod,Good
94965,434,Tripod,Good
94966,460,Tripod,Good
94967,438,Tripod,Good
94968,432,Tripod,Good
94969,442,Tripod,Good
94970,421,Tripod,Good
94971,432,Tripod,Good
94972,447,Tripod,Good
94973,454,Tripod,Good
94974,446,Tripod,Good
94975,464,Tripod,Good
94976,458,Tripod,Good
94977,459,Tripod,Good
94978,430,Tripod,Good
94979,462,Tripod,Good
94980,465,Tripod,Good
94981,432,Tripod,Good
94982,437,Tripod,Good
94983,451,Tripod,Good
94984,447,Tripod,Good
94985,448,Tripod,Good
94986,449,Tripod,Good
94987,459,Tripod,Good
94988,437,Tripod,Good
94989,437,Tripod,Good
94990,459,Tripod,Good
94991,439,Tripod,Good
94992,444,Tripod,Good
94993,435,Tripod,Good
94994,432,Tripod,Good
94995,451,Tripod,Good
94996,434,Tripod,Good
94997,438,Tripod,Good
94998,439,Tripod,Good
94999,433,Tripod,Good
95000,437,Tripod,Good
95001,435,Tripod,Good
95002,453,Tripod,Good
95003,448,Tripod,Good
95004,446,Tripod,Good
95005,446,Tripod,Good
95006,464,Tripod,Good
95007,443,Tripod,Good
95008,449,Tripod,Good
95009,432,Tripod,Good
95010,448,Tripod,Good
95011,448,Tripod,Good
95012,444,Tripod,Good
95013,438,Tripod,Good
95014,432,Tripod,Good
95015,448,Tripod,Good
95016,436,Tripod,Good
95017,449,Tripod,Good
95018,446,Tripod,Good
95019,434,Tripod,Good
95020,433,Tripod,Good
95021,452,Tripod,Good
95022,448,Tripod,Good
95023,434,Tripod,Good
95024,441,Tripod,Good
95025,453,Tripod,Good
95026,454,Tripod,Good
95027,446,Tripod,Good
95028,429,Tripod,Good
95029,449,Tripod,Good
95030,442,Tripod,Good
95031,464,Tripod,Good
95032,442,Tripod,Good
95033,457,Tripod,Good
95034,446,Tripod,Good
95035,451,Tripod,Good
95036,442,Tripod,Good
95037,454,Tripod,Good
95038,432,Tripod,Good
95039,456,Tripod,Good
95040,451,Tripod,Good
95041,461,Tripod,Good
95042,450,Tripod,Good
95043,437,Tripod,Good
95044,450,Tripod,Good
95045,446,Tripod,Good
95046,450,Tripod,Good
95047,432,Tripod,Good
95048,450,Tripod,Good
95049,449,Tripod,Good
95050,447,Tripod,Good
95051,443,Tripod,Good
95052,431,Tripod,Good
95053,432,Tripod,Good
95054,439,Tripod,Good
95055,435,Tripod,Good
95056,438,Tripod,Good
95057,432,Tripod,Good
95058,431,Tripod,Good
95059,440,Tripod,Good
95060,432,Tripod,Good
95061,435,Tripod,Good
95062,431,Tripod,Good
95063,448,Tripod,Good
95064,443,Tripod,Good
95065,434,Tripod,Good
95066,452,Tripod,Good
95067,435,Tripod,Good
95068,448,Tripod,Good
95069,435,Tripod,Good
95070,434,Tripod,Good
95071,433,Tripod,Good
95072,432,Tripod,Good
95073,441,Tripod,Good
95074,447,Tripod,Good
95075,441,Tripod,Good
95076,448,Tripod,Good
95077,435,Tripod,Good
95078,448,Tripod,Good
95079,432,Tripod,Good
95080,433,Tripod,Good
95081,464,Tripod,Good
95082,443,Tripod,Good
95083,448,Tripod,Good
95084,443,Tripod,Good
95085,453,Tripod,Good
95086,427,Tripod,Good
95087,429,Tripod,Good
95088,448,Tripod,Good
95089,436,Tripod,Good
95090,463,Tripod,Good
95091,453,Tripod,Good
95092,429,Tripod,Good
95093,433,Tripod,Good
95094,450,Tripod,Good
95095,451,Tripod,Good
95096,435,Tripod,Good
95097,432,Tripod,Good
95098,450,Tripod,Good
95099,435,Tripod,Good
95100,453,Tripod,Good
95101,463,Tripod,Good
95102,442,Tripod,Good
95103,433,Tripod,Good
95104,442,Tripod,Good
95105,429,Tripod,Good
95106,442,Tripod,Good
95107,437,Tripod,Good
95108,448,Tripod,Good
95109,439,Tripod,Good
95110,443,Tripod,Good
95111,449,Tripod,Good
95112,443,Tripod,Good
95113,435,Tripod,Good
95114,443,Tripod,Good
95115,442,Tripod,Good
95116,449,Tripod,Good
95117,447,Tripod,Good
95118,453,Tripod,Good
95119,448,Tripod,Good
95120,444,Tripod,Good
95121,469,Tripod,Good
95122,447,Tripod,Good
95123,443,Tripod,Good
95124,442,Tripod,Good
95125,439,Tripod,Good
95126,435,Tripod,Good
95127,432,Tripod,Good
95128,454,Tripod,Good
95129,448,Tripod,Good
95130,448,Tripod,Good
95131,459,Tripod,Good
95132,452,Tripod,Good
95133,461,Tripod,Good
95134,442,Tripod,Good
95135,430,Tripod,Good
95136,432,Tripod,Good
95137,420,Tripod,Good
95138,458,Tripod,Good
95139,447,Tripod,Good
95140,442,Tripod,Good
95141,451,Tripod,Good
95142,445,Tripod,Good
95143,439,Tripod,Good
95144,447,Tripod,Good
95145,457,Tripod,Good
95146,445,Tripod,Good
95147,442,Tripod,Good
95148,439,Tripod,Good
95149,441,Tripod,Good
95150,448,Tripod,Good
95151,432,Tripod,Good
95152,448,Tripod,Good
95153,456,Tripod,Good
95154,464,Tripod,Good
95155,449,Tripod,Good
95156,443,Tripod,Good
95157,436,Tripod,Good
95158,419,Tripod,Good
95159,445,Tripod,Good
95160,447,Tripod,Good
95161,451,Tripod,Good
95162,448,Tripod,Good
95163,442,Tripod,Good
95164,448,Tripod,Good
95165,447,Tripod,Good
95166,449,Tripod,Good
95167,437,Tripod,Good
95168,452,Tripod,Good
95169,445,Tripod,Good
95170,446,Tripod,Good
95171,435,Tripod,Good
95172,448,Tripod,Good
95173,444,Tripod,Good
95174,436,Tripod,Good
95175,434,Tripod,Good
95176,435,Tripod,Good
95177,432,Tripod,Good
95178,418,Tripod,Good
95179,438,Tripod,Good
95180,437,Tripod,Good
95181,464,Tripod,Good
95182,449,Tripod,Good
95183,443,Tripod,Good
95184,445,Tripod,Good
95185,449,Tripod,Good
95186,447,Tripod,Good
95187,442,Tripod,Good
95188,442,Tripod,Good
95189,447,Tripod,Good
95190,439,Tripod,Good
